20:54:36 [INFO] BotnetMonitor - ============================================================
20:54:36 [INFO] BotnetMonitor -   Initialising BotnetMonitor
20:54:37 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:57083/6 (score=3.0, periodicity=0.00)
20:54:37 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:42040/6 (score=3.0, periodicity=0.00)
20:54:37 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:40460/6 (score=3.0, periodicity=0.00)
20:54:37 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:53068/6 (score=3.0, periodicity=0.00)
20:54:37 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:40037/6 (score=3.0, periodicity=0.00)
20:54:37 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:56173/6 (score=3.0, periodicity=0.00)
20:54:37 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:47992/6 (score=3.0, periodicity=0.00)
20:54:37 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:50656/6 (score=3.0, periodicity=0.00)
20:54:37 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:42063/6 (score=3.0, periodicity=0.00)
20:54:37 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:58596/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:47818/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:57792/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:42988/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:50487/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:56032/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:49877/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:49538/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:44089/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:50903/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:46658/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:57931/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:49425/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:43002/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:52612/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:58862/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:49513/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:46205/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:41080/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:48521/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:42263/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:44267/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:41266/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:57714/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:52821/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:57189/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:57098/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:47051/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:59326/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:58995/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:54764/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:51710/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:50627/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:43779/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:59237/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:50986/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:47963/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:48881/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:47224/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:45586/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:53963/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:43296/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:47168/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:58804/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:57504/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:42424/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:44077/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:46177/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:58872/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:52819/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:52128/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:41192/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:40708/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:46061/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:44059/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:46900/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:42001/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:40746/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:53946/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:43325/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:42293/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:42358/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:49865/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:54289/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:42000/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:55306/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:59545/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:52821/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:48524/6 (score=3.0, periodicity=0.00)
20:54:38 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:55408/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:45551/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:46665/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:45184/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:51216/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:48214/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:59555/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:45728/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:55454/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:53431/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:56665/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:51703/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:48222/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:58369/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:40407/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:42591/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:41497/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:49203/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:47868/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:51541/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:49433/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:51770/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:44336/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:50167/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:53579/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:42645/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:59483/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:50957/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:47845/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:54684/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:58617/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:41033/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:58594/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:41532/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:54593/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:48494/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:45167/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:57287/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:58396/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:40002/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:56206/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:50225/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:41633/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:46160/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:42735/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:44276/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:53166/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:53680/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:40111/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:40468/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:40077/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:57312/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:43204/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:43896/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:46504/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:49174/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:45971/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:55584/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:42665/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:49001/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:43793/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:44371/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:57067/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:51372/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:45060/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:40608/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:41332/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:48508/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:50312/6 (score=3.0, periodicity=0.00)
20:54:39 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:58594/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:59909/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:56203/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:55029/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:54268/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:57626/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:46810/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:59238/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:40291/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:44948/6 (score=3.0, periodicity=0.00)
20:54:40 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:50925/6 (score=3.0, periodicity=0.00)
