flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
3.610894710749788,1017,50,128628,6431,40,80,50,5,0,0,0,0,35622.32339829871,281.8690056524843,0.003547747286670099,0.00017738736433350498,0.003370359922336594,0.003725134651003604,0.003547747286670099,0.00017738736433350498,0.003370359922336594,0.003725134651003604,0.0,0.0,0.0,0.0,20,0,0,916,1,0,101,0,6,49297,8443,3.610894710749788,0.0,35622.32339829871,281.8690056524843,0.8788427999401615,0.715996163702775,113,187,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.13,botnet
4.88991432239704,2766,138,333063,16653,40,80,50,5,0,0,0,0,68112.31939830078,565.8318460444214,0.0017673095054488923,8.836547527244462e-05,0.0016789440301764476,0.001855674980721337,0.0017673095054488923,8.836547527244462e-05,0.0016789440301764476,0.001855674980721337,0.0,0.0,0.0,0.0,20,0,0,2490,1,0,276,0,6,41085,2323,4.88991432239704,0.0,68112.31939830078,565.8318460444214,0.8730168246415623,0.9044033870432014,100,106,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.2,botnet
18.72585815037288,1357,904,1052466,701644,60,1500,600,300,60,1500,600,300,93673.14897463225,120.81710035898011,0.00827697401302242,0.00413848700651121,0.0008276974013022419,0.0413848700651121,0.00827697401302242,0.00413848700651121,0.0008276974013022419,0.0413848700651121,0.00827697401302242,0.00413848700651121,0.0008276974013022419,0.0413848700651121,20,20,1,1,0,1,1,0,6,51883,80,17.789565242854234,0.936292907518644,93673.14897463225,120.81710035898011,0.19299792859740816,0.20992315479433232,2,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.18,benign
2.7212296722175093,1557,77,94027,4701,40,80,50,5,0,0,0,0,34553.22915566523,572.5027895302042,0.0017467163798810484,8.733581899405243e-05,0.001659380560886996,0.001834052198875101,0.0017467163798810484,8.733581899405243e-05,0.001659380560886996,0.001834052198875101,0.0,0.0,0.0,0.0,20,0,0,1402,1,0,155,0,6,41620,31337,2.7212296722175093,0.0,34553.22915566523,572.5027895302042,0.9293301151220337,0.9786624096519955,171,68,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.15,botnet
15.095336692089866,1124,749,1241873,827915,60,1500,600,300,60,1500,600,300,137114.50886046275,124.17535850576145,0.00805312754505639,0.004026563772528195,0.0008053127545056391,0.04026563772528195,0.00805312754505639,0.004026563772528195,0.0008053127545056391,0.04026563772528195,0.00805312754505639,0.004026563772528195,0.0008053127545056391,0.04026563772528195,20,20,1,1,0,1,1,0,6,58504,80,14.340569857485372,0.7547668346044933,137114.50886046275,124.17535850576145,0.05664296693650763,0.08655395884858752,5,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.12,benign
12.851711596027616,817,544,368162,245441,60,1500,600,300,60,1500,600,300,47744.93031358984,105.96813801029286,0.009436798822518409,0.0047183994112592045,0.0009436798822518409,0.04718399411259205,0.009436798822518409,0.0047183994112592045,0.0009436798822518409,0.04718399411259205,0.009436798822518409,0.0047183994112592045,0.0009436798822518409,0.04718399411259205,20,20,1,1,0,1,1,0,6,50738,80,12.209126016226236,0.6425855798013809,47744.93031358984,105.96813801029286,0.23748639595472582,0.05618281502598506,3,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.6,benign
4.551004582305857,3200,160,226890,11344,40,80,50,5,0,0,0,0,49855.027280265254,703.1458988069612,0.0014221799511263818,7.11089975563191e-05,0.0013510709535700628,0.001493288948682701,0.0014221799511263818,7.11089975563191e-05,0.0013510709535700628,0.001493288948682701,0.0,0.0,0.0,0.0,20,0,0,2880,1,0,320,0,6,56030,2323,4.551004582305857,0.0,49855.027280265254,703.1458988069612,0.8566206799907051,0.7808063241167644,111,50,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.18,botnet
6.865083688460849,139,93,132258,88172,60,1500,600,300,60,1500,600,300,32109.09500058473,33.950322381092704,0.02945480130571339,0.014727400652856696,0.0029454801305713392,0.14727400652856695,0.02945480130571339,0.014727400652856696,0.0029454801305713392,0.14727400652856695,0.02945480130571339,0.014727400652856696,0.0029454801305713392,0.14727400652856695,20,20,1,1,0,1,1,0,6,52042,443,6.521829504037806,0.34325418442304245,32109.09500058473,33.950322381092704,0.2582195246775098,0.05819070706256877,3,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.1,benign
3.495362679747484,765,38,39340,1967,40,80,50,5,0,0,0,0,11255.011429758895,218.93407076789262,0.004567585102184348,0.0002283792551092174,0.00433920584707513,0.004795964357293565,0.004567585102184348,0.0002283792551092174,0.00433920584707513,0.004795964357293565,0.0,0.0,0.0,0.0,20,0,0,688,1,0,76,0,6,47667,8443,3.495362679747484,0.0,11255.011429758895,218.93407076789262,0.9091793925386757,0.9728491725996942,148,34,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.13,botnet
3.2211301367817873,2375,118,406809,20340,40,80,50,5,0,0,0,0,126293.9822468124,737.3541287768674,0.0013562004482958725,6.781002241479363e-05,0.0012883904258810788,0.0014240104707106663,0.0013562004482958725,6.781002241479363e-05,0.0012883904258810788,0.0014240104707106663,0.0,0.0,0.0,0.0,20,0,0,2137,1,0,237,0,6,53842,31337,3.2211301367817873,0.0,126293.9822468124,737.3541287768674,0.89064363948209,0.8174767394970194,169,116,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.8,botnet
4.270651657749738,1349,67,126758,6337,40,80,50,5,0,0,0,0,29681.35150254193,316.0075607090547,0.003164481247715117,0.00015822406238575584,0.003006257185329361,0.003322705310100873,0.003164481247715117,0.00015822406238575584,0.003006257185329361,0.003322705310100873,0.0,0.0,0.0,0.0,20,0,0,1214,1,0,134,0,6,52376,23,4.270651657749738,0.0,29681.35150254193,316.0075607090547,0.976841301014152,0.7300835168216797,174,150,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.8,botnet
4.301279322502427,1453,72,191285,9564,40,80,50,5,0,0,0,0,44471.882935737725,338.0035610069182,0.002958548711797543,0.00014792743558987716,0.0028106212762076654,0.0031064761473874204,0.002958548711797543,0.00014792743558987716,0.0028106212762076654,0.0031064761473874204,0.0,0.0,0.0,0.0,20,0,0,1308,1,0,145,0,6,52109,6667,4.301279322502427,0.0,44471.882935737725,338.0035610069182,0.9136735605720709,0.9765627206877694,176,82,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.6,botnet
4.881097376354749,3349,167,410724,20536,40,80,50,5,0,0,0,0,84145.97636020345,686.2546876142495,0.0014571849461261675,7.285924730630838e-05,0.001384325698819859,0.001530044193432476,0.0014571849461261675,7.285924730630838e-05,0.001384325698819859,0.001530044193432476,0.0,0.0,0.0,0.0,20,0,0,3014,1,0,334,0,6,59411,31337,4.881097376354749,0.0,84145.97636020345,686.2546876142495,0.9254701403683376,0.9647453468803397,48,36,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.8,botnet
1.7370506004217938,1231,61,184452,9222,40,80,50,5,0,0,0,0,106187.30162126233,708.7182127056192,0.001410998027244674,7.05499013622337e-05,0.0013404481258824403,0.0014815479286069079,0.001410998027244674,7.05499013622337e-05,0.0013404481258824403,0.0014815479286069079,0.0,0.0,0.0,0.0,20,0,0,1107,1,0,123,0,6,44452,2323,1.7370506004217938,0.0,106187.30162126233,708.7182127056192,0.9583373441197898,0.8169950132101023,95,99,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.11,botnet
27.453412513473598,2058,1372,2601483,1734322,60,1500,600,300,60,1500,600,300,157933.21883403673,124.94891985322529,0.008003270465840583,0.0040016352329202915,0.0008003270465840583,0.04001635232920291,0.008003270465840583,0.0040016352329202915,0.0008003270465840583,0.04001635232920291,0.008003270465840583,0.0040016352329202915,0.0008003270465840583,0.04001635232920291,20,20,1,1,0,1,1,0,6,41034,8080,26.080741887799917,1.37267062567368,157933.21883403673,124.94891985322529,0.16292971764449032,0.3430674013222943,2,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.14,benign
23.24109268375983,2148,1432,1893599,1262399,60,1500,600,300,60,1500,600,300,135793.9186598701,154.09767035120416,0.006489390772234901,0.0032446953861174506,0.0006489390772234902,0.03244695386117451,0.006489390772234901,0.0032446953861174506,0.0006489390772234902,0.03244695386117451,0.006489390772234901,0.0032446953861174506,0.0006489390772234902,0.03244695386117451,20,20,1,1,0,1,1,0,6,40689,8080,22.07903804957184,1.1620546341879916,135793.9186598701,154.09767035120416,0.13826342401649472,0.3619312967282763,2,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.5,benign
3.822153193122403,1341,67,84878,4243,40,80,50,5,0,0,0,0,22207.072746556856,350.8798403308406,0.0028499784970749857,0.0001424989248537493,0.002707479572221236,0.0029924774219287353,0.0028499784970749857,0.0001424989248537493,0.002707479572221236,0.0029924774219287353,0.0,0.0,0.0,0.0,20,0,0,1207,1,0,134,0,6,45196,2323,3.822153193122403,0.0,22207.072746556856,350.8798403308406,0.8834795678384164,0.7634830337254039,158,178,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.12,botnet
3.0673489170725494,1367,68,229636,11481,40,80,50,5,0,0,0,0,74864.93670370548,445.9137274837782,0.0022425862635870046,0.00011212931317935023,0.0021304569504076542,0.002354715576766355,0.0022425862635870046,0.00011212931317935023,0.0021304569504076542,0.002354715576766355,0.0,0.0,0.0,0.0,20,0,0,1230,1,0,136,0,6,59408,2323,3.0673489170725494,0.0,74864.93670370548,445.9137274837782,0.9475281004207606,0.9677914348011061,155,149,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.16,botnet
1.819933738880438,1146,57,208312,10415,40,80,50,5,0,0,0,0,114461.33634822449,629.9861785952331,0.0015873364114588,7.936682057294e-05,0.0015079695908858598,0.00166670323203174,0.0015873364114588,7.936682057294e-05,0.0015079695908858598,0.00166670323203174,0.0,0.0,0.0,0.0,20,0,0,1031,1,0,114,0,6,46885,2323,1.819933738880438,0.0,114461.33634822449,629.9861785952331,0.8714872795469606,0.7811077344388172,142,88,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.4,botnet
23.22703085950969,912,608,1228642,819095,60,1500,600,300,60,1500,600,300,88161.84592583761,65.48340572937565,0.0152710444556399,0.00763552222781995,0.00152710444556399,0.0763552222781995,0.0152710444556399,0.00763552222781995,0.00152710444556399,0.0763552222781995,0.0152710444556399,0.00763552222781995,0.00152710444556399,0.0763552222781995,20,20,1,1,0,1,1,0,6,59978,443,22.065679316534204,1.1613515429754846,88161.84592583761,65.48340572937565,0.027188773394418764,0.012053741492384874,1,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.16,benign
2.8816400940536786,835,41,128992,6449,40,80,50,5,0,0,0,0,44763.63319332805,289.81569915249764,0.0034504687045052436,0.0001725234352252622,0.003277945269279981,0.003622992139730506,0.0034504687045052436,0.0001725234352252622,0.003277945269279981,0.003622992139730506,0.0,0.0,0.0,0.0,20,0,0,751,1,0,83,0,6,57716,31337,2.8816400940536786,0.0,44763.63319332805,289.81569915249764,0.9106915928807592,0.8295444242366582,64,19,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
2.037831310192019,1186,59,228753,11437,40,80,50,5,0,0,0,0,112253.61551522763,582.2369988040607,0.0017175136620552148,8.587568310276074e-05,0.001631637978952454,0.0018033893451579756,0.0017175136620552148,8.587568310276074e-05,0.001631637978952454,0.0018033893451579756,0.0,0.0,0.0,0.0,20,0,0,1067,1,0,118,0,6,48655,23,2.037831310192019,0.0,112253.61551522763,582.2369988040607,0.9192117061955858,0.9319955523357708,45,152,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.14,botnet
22.04680358450457,1201,800,1173718,782479,60,1500,600,300,60,1500,600,300,88729.31936880788,90.81098235443046,0.011011883960213676,0.005505941980106838,0.0011011883960213677,0.05505941980106838,0.011011883960213676,0.005505941980106838,0.0011011883960213677,0.05505941980106838,0.011011883960213676,0.005505941980106838,0.0011011883960213677,0.05505941980106838,20,20,1,1,0,1,1,0,6,57956,80,20.94446340527934,1.1023401792252285,88729.31936880788,90.81098235443046,0.008943839071303772,0.01635681806358096,4,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.13,benign
10.13424024075768,534,356,499469,332979,60,1500,600,300,60,1500,600,300,82142.31008725113,87.90182854338721,0.011376327621062091,0.0056881638105310455,0.001137632762106209,0.05688163810531045,0.011376327621062091,0.0056881638105310455,0.001137632762106209,0.05688163810531045,0.011376327621062091,0.0056881638105310455,0.001137632762106209,0.05688163810531045,20,20,1,1,0,1,1,0,6,47653,443,9.627528228719797,0.5067120120378841,82142.31008725113,87.90182854338721,0.0745410368242457,0.192220618650973,4,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.14,benign
1.6155216724244306,1130,56,181100,9055,40,80,50,5,0,0,0,0,112100.42093986139,699.610343538164,0.0014293670887463796,7.146835443731899e-05,0.0013578987343090606,0.0015008354431836986,0.0014293670887463796,7.146835443731899e-05,0.0013578987343090606,0.0015008354431836986,0.0,0.0,0.0,0.0,20,0,0,1017,1,0,113,0,6,56594,6667,1.6155216724244306,0.0,112100.42093986139,699.610343538164,0.9553977842974543,0.9746354426695776,113,187,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.9,botnet
6.5410458302654915,424,283,473787,315858,60,1500,600,300,60,1500,600,300,120721.638521376,108.23637147140053,0.009239038471131967,0.004619519235565983,0.0009239038471131967,0.04619519235565983,0.009239038471131967,0.004619519235565983,0.0009239038471131967,0.04619519235565983,0.009239038471131967,0.004619519235565983,0.0009239038471131967,0.04619519235565983,20,20,1,1,0,1,1,0,6,48712,80,6.2139935387522165,0.3270522915132746,120721.638521376,108.23637147140053,0.013142176089927503,0.06514301702321239,1,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.18,benign
2.206819953298764,868,43,45340,2267,40,80,50,5,0,0,0,0,20545.839925378783,393.6149791836707,0.0025405537209837094,0.00012702768604918547,0.002413526034934524,0.002667581407032895,0.0025405537209837094,0.00012702768604918547,0.002413526034934524,0.002667581407032895,0.0,0.0,0.0,0.0,20,0,0,781,1,0,86,0,6,51170,23,2.206819953298764,0.0,20545.839925378783,393.6149791836707,0.9633157705901603,0.9439185742282701,104,160,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.6,botnet
18.167713940548474,682,454,554937,369958,60,1500,600,300,60,1500,600,300,50908.7414719938,62.58820385987631,0.015977451633518984,0.007988725816759492,0.0015977451633518984,0.07988725816759493,0.015977451633518984,0.007988725816759492,0.0015977451633518984,0.07988725816759493,0.015977451633518984,0.007988725816759492,0.0015977451633518984,0.07988725816759493,20,20,1,1,0,1,1,0,6,49503,443,17.25932824352105,0.9083856970274238,50908.7414719938,62.58820385987631,0.09871333331915928,0.28825945537398123,3,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.1,benign
7.366594395759131,96,64,113335,75557,60,1500,600,300,60,1500,600,300,25641.869713953918,21.898531862212394,0.04566516176938679,0.022832580884693397,0.0045665161769386795,0.22832580884693396,0.04566516176938679,0.022832580884693397,0.0045665161769386795,0.22832580884693396,0.04566516176938679,0.022832580884693397,0.0045665161769386795,0.22832580884693396,20,20,1,1,0,1,1,0,6,52971,443,6.998264675971175,0.3683297197879566,25641.869713953918,21.898531862212394,0.20222969116819303,0.39387428585425743,3,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.7,benign
4.161936952796762,204,136,217933,145288,60,1500,600,300,60,1500,600,300,87272.43870959348,82.08713185024845,0.012182177370069403,0.006091088685034701,0.0012182177370069405,0.06091088685034701,0.012182177370069403,0.006091088685034701,0.0012182177370069405,0.06091088685034701,0.012182177370069403,0.006091088685034701,0.0012182177370069405,0.06091088685034701,20,20,1,1,0,1,1,0,6,47095,443,3.953840105156924,0.20809684763983813,87272.43870959348,82.08713185024845,0.13056395383638505,0.14321405384526203,2,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.17,benign
2.9079839506091276,297,198,294075,196050,60,1500,600,300,60,1500,600,300,168544.99826660336,170.28764913030452,0.0058724164970696,0.0029362082485348,0.0005872416497069601,0.029362082485348,0.0058724164970696,0.0029362082485348,0.0005872416497069601,0.029362082485348,0.0058724164970696,0.0029362082485348,0.0005872416497069601,0.029362082485348,20,20,1,1,0,1,1,0,6,42681,8080,2.762584753078671,0.14539919753045638,168544.99826660336,170.28764913030452,0.17418323032484245,0.08676186160262903,3,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.15,benign
12.514597490405166,853,568,859961,573307,60,1500,600,300,60,1500,600,300,114527.83284722471,113.63972530794774,0.008799739679853502,0.004399869839926751,0.0008799739679853503,0.04399869839926751,0.008799739679853502,0.004399869839926751,0.0008799739679853503,0.04399869839926751,0.008799739679853502,0.004399869839926751,0.0008799739679853503,0.04399869839926751,20,20,1,1,0,1,1,0,6,57594,80,11.888867615884907,0.6257298745202583,114527.83284722471,113.63972530794774,0.27779395632662085,0.09077988841629435,4,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.9,benign
26.95146364584167,1658,1105,1958710,1305806,60,1500,600,300,60,1500,600,300,121125.78121438489,102.55849245747669,0.009750533339934038,0.004875266669967019,0.0009750533339934038,0.04875266669967019,0.009750533339934038,0.004875266669967019,0.0009750533339934038,0.04875266669967019,0.009750533339934038,0.004875266669967019,0.0009750533339934038,0.04875266669967019,20,20,1,1,0,1,1,0,6,56791,443,25.603890463549586,1.3475731822920836,121125.78121438489,102.55849245747669,0.16767786006963,0.16182405831816285,4,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.1,benign
4.034237931228303,1440,72,168040,8402,40,80,50,5,0,0,0,0,41653.472538075395,357.11510383710436,0.0028002176028268555,0.0001400108801413428,0.0026602067226855126,0.0029402284829681984,0.0028002176028268555,0.0001400108801413428,0.0026602067226855126,0.0029402284829681984,0.0,0.0,0.0,0.0,20,0,0,1296,1,0,144,0,6,45234,8443,4.034237931228303,0.0,41653.472538075395,357.11510383710436,0.8799589945117052,0.8652957746919684,109,120,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.18,botnet
1.0858752051138703,34,23,43861,29241,60,1500,600,300,60,1500,600,300,67321.27940080572,53.09637005694536,0.01883367919365315,0.009416839596826576,0.0018833679193653152,0.09416839596826576,0.01883367919365315,0.009416839596826576,0.0018833679193653152,0.09416839596826576,0.01883367919365315,0.009416839596826576,0.0018833679193653152,0.09416839596826576,20,20,1,1,0,1,1,0,6,48521,443,1.0315814448581766,0.05429376025569352,67321.27940080572,53.09637005694536,0.020725574545169656,0.27148958372355675,2,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.7,benign
3.9539113820669636,832,41,153894,7694,40,80,50,5,0,0,0,0,38922.175732745345,210.66690364712838,0.004746830103294354,0.0002373415051647177,0.004509488598129636,0.004984171608459071,0.004746830103294354,0.0002373415051647177,0.004509488598129636,0.004984171608459071,0.0,0.0,0.0,0.0,20,0,0,749,1,0,83,0,6,50276,31337,3.9539113820669636,0.0,38922.175732745345,210.66690364712838,0.9710283607895481,0.8473273893386029,76,89,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.15,botnet
18.49520165601806,1692,1128,1389164,926109,60,1500,600,300,60,1500,600,300,125182.40401649146,152.51769828052065,0.006556616125695352,0.003278308062847676,0.0006556616125695352,0.03278308062847676,0.006556616125695352,0.003278308062847676,0.0006556616125695352,0.03278308062847676,0.006556616125695352,0.003278308062847676,0.0006556616125695352,0.03278308062847676,20,20,1,1,0,1,1,0,6,56170,443,17.570441573217156,0.924760082800903,125182.40401649146,152.51769828052065,0.10054341155583904,0.24649867144408782,2,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.12,benign
12.259605264655184,507,338,534475,356316,60,1500,600,300,60,1500,600,300,72660.77281838613,69.00548183605858,0.014491602310317517,0.007245801155158759,0.0014491602310317518,0.07245801155158758,0.014491602310317517,0.007245801155158759,0.0014491602310317518,0.07245801155158758,0.014491602310317517,0.007245801155158759,0.0014491602310317518,0.07245801155158758,20,20,1,1,0,1,1,0,6,41187,80,11.646625001422423,0.6129802632327592,72660.77281838613,69.00548183605858,0.12434907083707696,0.03425734326874772,3,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.1,benign
