flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
4.8148285064570935,289,192,155385,103590,60,1500,600,300,60,1500,600,300,53787.241889468954,100.16339414938938,0.009983687239157883,0.004991843619578941,0.0009983687239157883,0.04991843619578941,0.009983687239157883,0.004991843619578941,0.0009983687239157883,0.04991843619578941,0.009983687239157883,0.004991843619578941,0.0009983687239157883,0.04991843619578941,20,20,1,1,0,1,1,0,6,57287,443,4.5740870811342385,0.2407414253228547,53787.241889468954,100.16339414938938,0.27241195714787747,0.24159095512475004,1,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.1,benign
0.9747809622318702,379,18,27885,1394,40,80,50,5,0,0,0,0,28607.034877390088,389.6430185253458,0.0025664517326260045,0.00012832258663130023,0.002438129145994704,0.002694774319257305,0.0025664517326260045,0.00012832258663130023,0.002438129145994704,0.002694774319257305,0.0,0.0,0.0,0.0,20,0,0,341,1,0,37,0,6,51441,31337,0.9747809622318702,0.0,28607.034877390088,389.6430185253458,0.9098206290078047,0.8426679720205482,76,60,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.16,botnet
25.52916740515172,578,385,171203,114135,60,1500,600,300,60,1500,600,300,11177.017238980045,37.777402038646585,0.026470851515331625,0.013235425757665812,0.0026470851515331627,0.1323542575766581,0.026470851515331625,0.013235425757665812,0.0026470851515331627,0.1323542575766581,0.026470851515331625,0.013235425757665812,0.0026470851515331627,0.1323542575766581,20,20,1,1,0,1,1,0,6,50819,443,24.252709034894135,1.2764583702575862,11177.017238980045,37.777402038646585,0.16794410370447008,0.1415165318076963,3,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.2,benign
3.8445562709217507,202,134,79178,52785,60,1500,600,300,60,1500,600,300,34324.76046647687,87.7860078333434,0.011391337010089824,0.005695668505044912,0.0011391337010089825,0.056956685050449124,0.011391337010089824,0.005695668505044912,0.0011391337010089825,0.056956685050449124,0.011391337010089824,0.005695668505044912,0.0011391337010089825,0.056956685050449124,20,20,1,1,0,1,1,0,6,47301,443,3.652328457375663,0.19222781354608753,34324.76046647687,87.7860078333434,0.15249973440804782,0.09466287718671085,2,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.17,benign
0.8828642233233361,420,21,39055,1952,40,80,50,5,0,0,0,0,44237.55463425592,476.5369372800547,0.002098473217433537,0.00010492366087167685,0.00199354955656186,0.002203396878305214,0.002098473217433537,0.00010492366087167685,0.00199354955656186,0.002203396878305214,0.0,0.0,0.0,0.0,20,0,0,378,1,0,42,0,6,53818,31337,0.8828642233233361,0.0,44237.55463425592,476.5369372800547,0.8707227002279525,0.9706372972247008,57,144,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.15,botnet
1.0858752051138703,34,23,43861,29241,60,1500,600,300,60,1500,600,300,67321.27940080572,53.09637005694536,0.01883367919365315,0.009416839596826576,0.0018833679193653152,0.09416839596826576,0.01883367919365315,0.009416839596826576,0.0018833679193653152,0.09416839596826576,0.01883367919365315,0.009416839596826576,0.0018833679193653152,0.09416839596826576,20,20,1,1,0,1,1,0,6,48521,443,1.0315814448581766,0.05429376025569352,67321.27940080572,53.09637005694536,0.020725574545169656,0.27148958372355675,2,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.7,benign
15.64988913333925,619,412,145355,96903,60,1500,600,300,60,1500,600,300,15479.937231323995,65.96953930104414,0.015158511194638166,0.007579255597319083,0.0015158511194638168,0.07579255597319083,0.015158511194638166,0.007579255597319083,0.0015158511194638168,0.07579255597319083,0.015158511194638166,0.007579255597319083,0.0015158511194638168,0.07579255597319083,20,20,1,1,0,1,1,0,6,58653,8080,14.867394676672287,0.7824944566669626,15479.937231323995,65.96953930104414,0.2627631855368153,0.09186209468089404,5,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.10,benign
3.9068923066903336,73,48,75586,50391,60,1500,600,300,60,1500,600,300,32245.14149360859,31.206576596820163,0.032044527437908595,0.016022263718954297,0.0032044527437908596,0.16022263718954297,0.032044527437908595,0.016022263718954297,0.0032044527437908596,0.16022263718954297,0.032044527437908595,0.016022263718954297,0.0032044527437908596,0.16022263718954297,20,20,1,1,0,1,1,0,6,49407,8080,3.711547691355817,0.1953446153345167,32245.14149360859,31.206576596820163,0.2489822059885218,0.02221081835586456,1,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.4,benign
11.605875828376002,387,258,188858,125905,60,1500,600,300,60,1500,600,300,27121.15316533509,55.647250823501665,0.01797033968797012,0.00898516984398506,0.0017970339687970122,0.08985169843985061,0.01797033968797012,0.00898516984398506,0.0017970339687970122,0.08985169843985061,0.01797033968797012,0.00898516984398506,0.0017970339687970122,0.08985169843985061,20,20,1,1,0,1,1,0,6,43213,443,11.025582036957202,0.5802937914188001,27121.15316533509,55.647250823501665,0.16694238227383132,0.11592832341356361,4,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.13,benign
1.315831882890301,55,36,12407,8271,60,1500,600,300,60,1500,600,300,15715.764237312982,70.11376673894489,0.014262534256978482,0.007131267128489241,0.0014262534256978482,0.07131267128489241,0.014262534256978482,0.007131267128489241,0.0014262534256978482,0.07131267128489241,0.014262534256978482,0.007131267128489241,0.0014262534256978482,0.07131267128489241,20,20,1,1,0,1,1,0,6,48508,8080,1.250040288745786,0.06579159414451506,15715.764237312982,70.11376673894489,0.09441396954618965,0.146757519061681,5,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.6,benign
10.047305832520596,448,299,422429,281619,60,1500,600,300,60,1500,600,300,70073.43681693762,74.4395686032951,0.013433715680557215,0.006716857840278608,0.0013433715680557217,0.06716857840278607,0.013433715680557215,0.006716857840278608,0.0013433715680557217,0.06716857840278607,0.013433715680557215,0.006716857840278608,0.0013433715680557217,0.06716857840278607,20,20,1,1,0,1,1,0,6,56171,443,9.544940540894565,0.5023652916260298,70073.43681693762,74.4395686032951,0.2828841063939489,0.12112195125961348,4,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.3,benign
23.75210233010196,2403,1602,1987089,1324726,60,1500,600,300,60,1500,600,300,139432.56407622065,168.6253910888637,0.005930305000585654,0.002965152500292827,0.0005930305000585654,0.02965152500292827,0.005930305000585654,0.002965152500292827,0.0005930305000585654,0.02965152500292827,0.005930305000585654,0.002965152500292827,0.0005930305000585654,0.02965152500292827,20,20,1,1,0,1,1,0,6,52732,8080,22.56449721359686,1.187605116505098,139432.56407622065,168.6253910888637,0.17591653667443488,0.3405266429924272,1,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.2,benign
17.94406266473539,878,585,462111,308074,60,1500,600,300,60,1500,600,300,42921.4626099402,81.61625739414512,0.01225246086904907,0.006126230434524535,0.001225246086904907,0.06126230434524535,0.01225246086904907,0.006126230434524535,0.001225246086904907,0.06126230434524535,0.01225246086904907,0.006126230434524535,0.001225246086904907,0.06126230434524535,20,20,1,1,0,1,1,0,6,54493,8080,17.04685953149862,0.8972031332367696,42921.4626099402,81.61625739414512,0.05244584533543234,0.1886501660385152,4,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.16,benign
3.499184991827721,1563,78,76040,3802,40,80,50,5,0,0,0,0,21730.952516465557,446.85939755273307,0.002237840370990501,0.00011189201854952505,0.0021259483524409756,0.0023497323895400263,0.002237840370990501,0.00011189201854952505,0.0021259483524409756,0.0023497323895400263,0.0,0.0,0.0,0.0,20,0,0,1407,1,0,156,0,6,57930,31337,3.499184991827721,0.0,21730.952516465557,446.85939755273307,0.9313344189796174,0.8421585984817008,200,131,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.19,botnet
3.654493497768406,1626,81,173680,8684,40,80,50,5,0,0,0,0,47525.214696157236,445.17573270988885,0.0022463039346569185,0.00011231519673284593,0.0021339887379240724,0.0023586191313897647,0.0022463039346569185,0.00011231519673284593,0.0021339887379240724,0.0023586191313897647,0.0,0.0,0.0,0.0,20,0,0,1464,1,0,162,0,6,50507,31337,3.654493497768406,0.0,47525.214696157236,445.17573270988885,0.8785586386324727,0.7850603799982284,140,33,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
1.9621596818442018,117,78,103012,68675,60,1500,600,300,60,1500,600,300,87499.30665306655,99.6848046463414,0.010031619197607583,0.005015809598803792,0.0010031619197607585,0.050158095988037915,0.010031619197607583,0.005015809598803792,0.0010031619197607585,0.050158095988037915,0.010031619197607583,0.005015809598803792,0.0010031619197607585,0.050158095988037915,20,20,1,1,0,1,1,0,6,57979,80,1.8640516977519916,0.0981079840922101,87499.30665306655,99.6848046463414,0.027981559305723023,0.33603648662216523,1,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.3,benign
1.2436647656464253,577,28,30991,1549,40,80,50,5,0,0,0,0,24919.611701413778,464.06516336555916,0.0021548697875696126,0.00010774348937848064,0.0020471262981911317,0.0022626132769480935,0.0021548697875696126,0.00010774348937848064,0.0020471262981911317,0.0022626132769480935,0.0,0.0,0.0,0.0,20,0,0,519,1,0,57,0,6,45039,31337,1.2436647656464253,0.0,24919.611701413778,464.06516336555916,0.9737953994325755,0.7619052932246441,176,29,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.6,botnet
10.399043259424463,334,223,115876,77250,60,1500,600,300,60,1500,600,300,18571.656942515026,53.6585064361144,0.018636374107628133,0.009318187053814066,0.0018636374107628133,0.09318187053814067,0.018636374107628133,0.009318187053814066,0.0018636374107628133,0.09318187053814067,0.018636374107628133,0.009318187053814066,0.0018636374107628133,0.09318187053814067,20,20,1,1,0,1,1,0,6,48461,80,9.879091096453239,0.5199521629712232,18571.656942515026,53.6585064361144,0.008380872681407447,0.08324805010032615,3,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.15,benign
2.7487801739226625,1817,90,255581,12779,40,80,50,5,0,0,0,0,92980.01029196467,661.1805557257048,0.0015124461712314127,7.562230856157064e-05,0.001436823862669842,0.0015880684797929833,0.0015124461712314127,7.562230856157064e-05,0.001436823862669842,0.0015880684797929833,0.0,0.0,0.0,0.0,20,0,0,1635,1,0,181,0,6,45119,31337,2.7487801739226625,0.0,92980.01029196467,661.1805557257048,0.9488811660199563,0.836716127297583,193,137,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.4,botnet
12.723443510465621,1170,780,450700,300467,60,1500,600,300,60,1500,600,300,59038.07388713203,153.35818757676594,0.006520682174203667,0.0032603410871018335,0.0006520682174203668,0.03260341087101833,0.006520682174203667,0.0032603410871018335,0.0006520682174203668,0.03260341087101833,0.006520682174203667,0.0032603410871018335,0.0006520682174203668,0.03260341087101833,20,20,1,1,0,1,1,0,6,51618,80,12.08727133494234,0.6361721755232811,59038.07388713203,153.35818757676594,0.07441755036594976,0.253111598996091,5,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.19,benign
19.559902581674017,1054,702,778926,519284,60,1500,600,300,60,1500,600,300,66370.99753203387,89.84310235625102,0.011130515017555189,0.005565257508777594,0.001113051501755519,0.05565257508777594,0.011130515017555189,0.005565257508777594,0.001113051501755519,0.05565257508777594,0.011130515017555189,0.005565257508777594,0.001113051501755519,0.05565257508777594,20,20,1,1,0,1,1,0,6,40049,8080,18.581907452590315,0.9779951290837009,66370.99753203387,89.84310235625102,0.05769286237340274,0.13376067626500063,2,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.19,benign
4.438691434303114,3066,153,396903,19845,40,80,50,5,0,0,0,0,89419.06437188324,690.8051942002874,0.0014475861044409965,7.237930522204983e-05,0.0013752067992189466,0.0015199654096630464,0.0014475861044409965,7.237930522204983e-05,0.0013752067992189466,0.0015199654096630464,0.0,0.0,0.0,0.0,20,0,0,2759,1,0,306,0,6,52926,23,4.438691434303114,0.0,89419.06437188324,690.8051942002874,0.9842482872698792,0.7724211755551688,76,42,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.7,botnet
26.222249334620233,651,434,680094,453396,60,1500,600,300,60,1500,600,300,43226.28519754962,41.40270106125425,0.02415301355630217,0.012076506778151084,0.002415301355630217,0.12076506778151085,0.02415301355630217,0.012076506778151084,0.002415301355630217,0.12076506778151085,0.02415301355630217,0.012076506778151084,0.002415301355630217,0.12076506778151085,20,20,1,1,0,1,1,0,6,49174,8080,24.91113686788922,1.3111124667310117,43226.28519754962,41.40270106125425,0.2935545560320194,0.040072275625483614,4,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.4,benign
2.2519535164764446,230,153,67025,44683,60,1500,600,300,60,1500,600,300,49605.53418978629,170.4624780027984,0.005866393658688826,0.002933196829344413,0.0005866393658688826,0.02933196829344413,0.005866393658688826,0.002933196829344413,0.0005866393658688826,0.02933196829344413,0.005866393658688826,0.002933196829344413,0.0005866393658688826,0.02933196829344413,20,20,1,1,0,1,1,0,6,49865,443,2.1393558406526223,0.11259767582382224,49605.53418978629,170.4624780027984,0.13082059438597685,0.024416975687850995,4,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.14,benign
8.961953041539623,1045,697,1179463,786308,60,1500,600,300,60,1500,600,300,219346.3485095365,194.50737597685554,0.005141193206570172,0.002570596603285086,0.0005141193206570173,0.02570596603285086,0.005141193206570172,0.002570596603285086,0.0005141193206570173,0.02570596603285086,0.005141193206570172,0.002570596603285086,0.0005141193206570173,0.02570596603285086,20,20,1,1,0,1,1,0,6,44165,443,8.513855389462641,0.44809765207698116,219346.3485095365,194.50737597685554,0.2398023634265442,0.3667549632364038,1,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.8,benign
3.6491447739943346,2641,132,401386,20069,40,80,50,5,0,0,0,0,109994.63766931617,723.8883434550758,0.001381428515932526,6.90714257966263e-05,0.0013123570901358995,0.0014504999417291524,0.001381428515932526,6.90714257966263e-05,0.0013123570901358995,0.0014504999417291524,0.0,0.0,0.0,0.0,20,0,0,2377,1,0,264,0,6,47428,2323,3.6491447739943346,0.0,109994.63766931617,723.8883434550758,0.9552259507790136,0.7834979904103969,46,121,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.14,botnet
0.2668459054838038,87,4,7251,362,40,80,50,5,0,0,0,0,27176.283948054584,329.2517557912808,0.003037189574271913,0.00015185947871359566,0.002885330095558317,0.003189049052985509,0.003037189574271913,0.00015185947871359566,0.002885330095558317,0.003189049052985509,0.0,0.0,0.0,0.0,20,0,0,79,1,0,8,0,6,45336,6667,0.2668459054838038,0.0,27176.283948054584,329.2517557912808,0.8505424369914335,0.8898419971918144,55,26,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
2.0360218787622393,557,27,33069,1653,40,80,50,5,0,0,0,0,16242.253625631807,273.97893084748955,0.0036499156957315463,0.00018249578478657732,0.003467419910944969,0.0038324114805181235,0.0036499156957315463,0.00018249578478657732,0.003467419910944969,0.0038324114805181235,0.0,0.0,0.0,0.0,20,0,0,502,1,0,55,0,6,55333,2323,2.0360218787622393,0.0,16242.253625631807,273.97893084748955,0.928345841121347,0.786698768158829,181,131,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.10,botnet
2.331608741743398,1773,88,91451,4572,40,80,50,5,0,0,0,0,39222.574867511394,760.5100760697146,0.0013149069702902026,6.574534851451013e-05,0.0012491616217756925,0.0013806523188047127,0.0013149069702902026,6.574534851451013e-05,0.0012491616217756925,0.0013806523188047127,0.0,0.0,0.0,0.0,20,0,0,1595,1,0,177,0,6,54358,23,2.331608741743398,0.0,39222.574867511394,760.5100760697146,0.9784007366989581,0.8195148559948733,146,127,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.5,botnet
21.571588461134322,712,474,1041170,694113,60,1500,600,300,60,1500,600,300,80443.02504432343,55.026372022819736,0.01817310433595903,0.009086552167979515,0.001817310433595903,0.09086552167979516,0.01817310433595903,0.009086552167979515,0.001817310433595903,0.09086552167979516,0.01817310433595903,0.009086552167979515,0.001817310433595903,0.09086552167979516,20,20,1,1,0,1,1,0,6,55703,80,20.493009038077606,1.078579423056716,80443.02504432343,55.026372022819736,0.2181465688364504,0.024433958342579443,1,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.13,benign
1.506284182774029,117,78,82634,55089,60,1500,600,300,60,1500,600,300,91432.87604402282,130.1187555784748,0.007685287148299682,0.003842643574149841,0.0007685287148299683,0.03842643574149841,0.007685287148299682,0.003842643574149841,0.0007685287148299683,0.03842643574149841,0.007685287148299682,0.003842643574149841,0.0007685287148299683,0.03842643574149841,20,20,1,1,0,1,1,0,6,55430,80,1.4309699736353274,0.07531420913870146,91432.87604402282,130.1187555784748,0.006068421972838322,0.23932010417401917,2,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.6,benign
26.127089840048775,1001,667,623870,415913,60,1500,600,300,60,1500,600,300,39797.19122011432,63.903957839683756,0.01564848303306512,0.00782424151653256,0.0015648483033065123,0.07824241516532561,0.01564848303306512,0.00782424151653256,0.0015648483033065123,0.07824241516532561,0.01564848303306512,0.00782424151653256,0.0015648483033065123,0.07824241516532561,20,20,1,1,0,1,1,0,6,46260,8080,24.820735348046334,1.3063544920024388,39797.19122011432,63.903957839683756,0.06651116886425595,0.3213380216584809,2,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.4,benign
13.45688611410171,1228,819,294765,196510,60,1500,600,300,60,1500,600,300,36507.33958161416,152.17028149828084,0.006571585398633159,0.0032857926993165795,0.000657158539863316,0.032857926993165795,0.006571585398633159,0.0032857926993165795,0.000657158539863316,0.032857926993165795,0.006571585398633159,0.0032857926993165795,0.000657158539863316,0.032857926993165795,20,20,1,1,0,1,1,0,6,53664,80,12.784041808396625,0.6728443057050856,36507.33958161416,152.17028149828084,0.14898743238884735,0.34562306988907604,3,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.12,benign
3.1081648544612763,148,99,187746,125164,60,1500,600,300,60,1500,600,300,100674.06209907278,79.85650685953799,0.012522461090852999,0.0062612305454264995,0.0012522461090853,0.062612305454265,0.012522461090852999,0.0062612305454264995,0.0012522461090853,0.062612305454265,0.012522461090852999,0.0062612305454264995,0.0012522461090853,0.062612305454265,20,20,1,1,0,1,1,0,6,44795,8080,2.9527566117382125,0.15540824272306383,100674.06209907278,79.85650685953799,0.06563206772186023,0.32684812120755324,5,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.11,benign
28.497969709640405,3096,2064,2993717,1995811,60,1500,600,300,60,1500,600,300,175083.67349614436,181.10701413680152,0.005521597298515656,0.002760798649257828,0.0005521597298515657,0.02760798649257828,0.005521597298515656,0.002760798649257828,0.0005521597298515657,0.02760798649257828,0.005521597298515656,0.002760798649257828,0.0005521597298515657,0.02760798649257828,20,20,1,1,0,1,1,0,6,58995,443,27.073071224158383,1.4248984854820204,175083.67349614436,181.10701413680152,0.13516893198934654,0.2640981514489556,3,1,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.9,benign
23.791011782451,991,660,782047,521365,60,1500,600,300,60,1500,600,300,54785.945652279166,69.44849181546718,0.014399160786055912,0.007199580393027956,0.0014399160786055913,0.07199580393027956,0.014399160786055912,0.007199580393027956,0.0014399160786055913,0.07199580393027956,0.014399160786055912,0.007199580393027956,0.0014399160786055913,0.07199580393027956,20,20,1,1,0,1,1,0,6,48404,80,22.60146119332845,1.1895505891225502,54785.945652279166,69.44849181546718,0.19607009706094602,0.3269092877232529,3,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.5,benign
16.64081511284321,732,488,982679,655119,60,1500,600,300,60,1500,600,300,98420.61029110744,73.34239548953497,0.013634678732884957,0.006817339366442478,0.0013634678732884957,0.06817339366442478,0.013634678732884957,0.006817339366442478,0.0013634678732884957,0.06817339366442478,0.013634678732884957,0.006817339366442478,0.0013634678732884957,0.06817339366442478,20,20,1,1,0,1,1,0,6,50714,80,15.808774357201049,0.8320407556421605,98420.61029110744,73.34239548953497,0.1779058188042457,0.032323605127872315,5,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.16,benign
15.190136988939967,1139,759,1572912,1048608,60,1500,600,300,60,1500,600,300,172580.4472382913,125.00876710190562,0.007999438944828663,0.003999719472414331,0.0007999438944828663,0.039997194724143315,0.007999438944828663,0.003999719472414331,0.0007999438944828663,0.039997194724143315,0.007999438944828663,0.003999719472414331,0.0007999438944828663,0.039997194724143315,20,20,1,1,0,1,1,0,6,49235,80,14.430630139492967,0.7595068494469984,172580.4472382913,125.00876710190562,0.22674126124716718,0.24734759867013267,3,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.1,benign
