t_sec,cpu_pct,rss_mb,gpu_mem_mb
18.814,49.3,413.6,
19.069,47.2,413.6,
19.322,48.7,413.6,
19.578,51.9,413.6,
19.831,47.2,413.2,
20.086,47.5,413.6,
20.341,49.0,413.6,
20.595,47.9,413.6,
20.850,49.2,413.7,
21.103,46.5,413.7,
21.358,48.9,413.7,
21.612,47.3,414.0,
21.865,49.6,414.0,
22.120,46.1,414.0,
22.375,49.5,414.1,
22.627,46.6,413.7,
22.882,48.9,414.1,
23.138,50.0,414.1,
23.392,49.3,414.1,
23.647,48.4,414.1,
23.901,49.8,414.1,
24.156,48.6,414.1,
24.412,46.4,413.9,
24.666,48.8,414.1,
24.921,47.6,413.7,
25.172,49.8,414.1,
25.427,46.4,414.1,
25.682,49.6,414.2,
25.935,47.5,414.2,
26.187,47.7,413.9,
26.439,48.7,414.2,
26.694,46.5,414.2,
26.947,48.5,414.2,
27.202,47.0,414.2,
27.457,50.1,414.2,
27.712,47.3,414.2,
27.967,48.5,414.2,
28.222,47.4,414.2,
28.476,48.3,414.3,
28.731,47.4,414.3,
28.983,49.3,414.3,
29.239,45.8,414.3,
29.492,49.2,414.3,
29.744,48.1,414.3,
29.999,48.4,414.3,
30.254,46.5,414.4,
30.506,49.6,414.4,
30.761,45.9,414.2,
31.013,49.3,414.4,
31.266,47.1,414.4,
31.521,48.6,414.3,
31.774,48.2,414.4,
32.026,47.0,414.4,
32.281,49.1,414.4,
32.532,46.6,414.4,
32.787,49.2,414.4,
33.039,46.8,414.4,
33.294,48.8,414.4,
33.545,47.7,414.4,
33.800,47.6,414.4,
34.050,47.5,414.4,
34.302,48.5,414.5,
34.557,48.5,414.5,
34.810,46.9,414.5,
35.065,47.6,414.4,
35.320,48.3,414.5,
35.575,47.1,414.5,
35.830,47.1,414.5,
36.085,48.5,414.5,
36.340,49.5,414.5,
36.595,48.5,414.6,
36.848,47.2,414.6,
37.101,48.6,414.3,
37.356,48.1,414.6,
37.611,50.4,414.6,
37.865,66.2,414.6,
38.115,45.4,414.3,
38.370,49.5,414.6,
38.622,46.4,414.6,
38.877,48.8,414.6,
39.128,46.8,414.6,
39.378,48.2,414.6,
39.633,48.1,414.6,
39.888,47.4,414.6,
40.143,48.4,414.6,
40.395,47.8,414.6,
40.646,48.8,414.7,
40.901,46.7,414.7,
41.156,49.1,414.7,
41.408,47.5,414.7,
41.663,48.8,414.7,
41.918,48.6,414.7,
42.171,47.0,414.4,
42.426,47.7,414.7,
42.677,46.6,414.7,
42.932,49.5,414.8,
43.187,46.8,414.8,
43.438,48.2,414.4,
43.693,48.4,414.8,
43.945,46.1,414.8,
44.199,49.1,414.8,
44.454,47.8,414.8,
44.705,47.7,414.5,
44.960,48.9,414.9,
45.213,46.9,414.9,
45.468,48.9,414.9,
45.723,46.7,414.9,
45.978,49.1,414.9,
46.230,47.0,414.9,
46.483,47.6,414.9,
46.735,50.7,414.9,
46.986,46.3,414.9,
47.240,49.6,414.5,
47.495,47.2,414.9,
47.748,47.3,414.9,
48.003,52.0,414.9,
48.255,48.2,414.9,
48.508,46.0,414.9,
48.763,48.5,415.0,
49.018,50.0,415.0,
49.269,48.4,415.0,
49.523,46.8,415.0,
49.777,49.8,415.0,
50.028,49.7,415.0,
50.284,47.9,415.1,
50.537,46.7,415.1,
50.792,49.0,415.1,
51.047,47.4,415.1,
51.301,50.8,414.7,
51.555,53.1,415.2,
51.809,47.9,415.2,
52.064,47.3,415.2,
52.318,48.1,415.2,
52.572,49.9,274.5,
52.827,46.4,270.7,
53.080,40.2,269.5,
53.335,45.1,269.7,
53.590,48.6,269.9,
53.841,47.1,269.9,
54.094,45.9,269.9,
54.348,48.5,269.9,
54.600,47.1,269.9,
54.853,48.0,269.5,
55.104,47.6,270.3,
55.359,46.8,270.3,
55.612,46.5,270.4,
55.867,49.4,270.4,
56.122,46.9,270.2,
56.375,49.8,270.5,
56.628,48.3,270.5,
56.881,51.7,270.6,
57.136,45.6,270.5,
57.392,43.9,270.5,
57.642,45.9,270.5,
57.896,50.1,270.5,
58.152,46.6,270.5,
58.407,50.0,270.5,
58.662,46.0,270.6,
58.917,49.6,270.6,
59.169,46.4,270.6,
59.424,48.4,270.6,
59.675,47.2,270.6,
59.930,48.3,270.6,
60.180,47.2,270.6,
60.435,47.5,270.6,
60.690,48.0,270.6,
60.945,47.9,270.6,
61.200,47.7,270.6,
61.455,47.9,270.6,
61.709,48.2,270.6,
61.964,47.4,270.5,
62.219,48.0,270.7,
62.474,48.1,270.7,
62.728,49.7,270.7,
62.982,46.4,270.7,
63.234,49.4,270.7,
63.488,46.5,270.7,
63.743,49.0,270.8,
63.996,47.0,270.8,
64.251,49.0,270.8,
64.506,47.0,270.8,
64.761,47.2,270.8,
65.016,48.7,270.8,
65.271,46.1,270.8,
65.526,48.9,270.8,
65.780,47.6,270.8,
66.034,45.9,270.8,
66.289,49.8,270.8,
66.542,45.1,270.6,
66.797,48.0,270.8,
67.052,48.9,270.8,
67.307,46.5,270.8,
67.562,48.0,270.8,
67.817,49.4,270.8,
68.072,48.0,270.8,
68.327,50.4,270.8,
68.581,46.4,270.9,
68.834,44.5,270.9,
69.087,53.5,270.9,
69.342,52.0,270.9,
69.597,47.6,270.5,
69.852,48.6,270.6,
70.103,50.7,270.9,
70.355,48.7,270.9,
70.607,48.4,270.9,
70.861,46.7,271.0,
71.112,48.0,271.0,
71.365,48.3,271.0,
71.620,48.5,271.0,
71.875,46.8,271.0,
72.130,49.6,271.0,
72.384,46.5,271.0,
72.639,44.7,270.6,
72.894,47.2,271.1,
73.144,47.4,271.1,
73.399,48.0,271.1,
73.653,48.7,271.1,
73.906,47.2,271.1,
74.159,51.2,271.1,
74.414,53.8,297.2,
74.669,99.8,297.4,
