flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
2.3330591644686574,990,49,145763,7288,40,80,50,5,0,0,0,0,62477.547932630376,424.6916348406543,0.002354649628018229,0.00011773248140091145,0.0022369171466173174,0.0024723821094191404,0.002354649628018229,0.00011773248140091145,0.0022369171466173174,0.0024723821094191404,0.0,0.0,0.0,0.0,20,0,0,891,1,0,99,0,6,57886,2323,2.3330591644686574,0.0,62477.547932630376,424.6916348406543,0.9812546578270314,0.8160937272333183,46,11,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.41,botnet
13.959227681737007,214,143,203794,135862,60,1500,600,300,60,1500,600,300,24332.058105338092,25.620647352218178,0.03903102003054666,0.01951551001527333,0.003903102003054666,0.1951551001527333,0.03903102003054666,0.01951551001527333,0.003903102003054666,0.1951551001527333,0.03903102003054666,0.01951551001527333,0.003903102003054666,0.1951551001527333,20,20,1,1,0,1,1,0,6,42550,443,13.261266297650156,0.6979613840868504,24332.058105338092,25.620647352218178,0.1634739422638936,0.22156671028822883,2,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.146,benign
1.596724400644203,421,21,65810,3290,40,80,50,5,0,0,0,0,41216.207305248434,264.2830699516683,0.0037838216431452776,0.0001891910821572639,0.0035946305609880136,0.003973012725302542,0.0037838216431452776,0.0001891910821572639,0.0035946305609880136,0.003973012725302542,0.0,0.0,0.0,0.0,20,0,0,379,1,0,42,0,6,43769,8443,1.596724400644203,0.0,41216.207305248434,264.2830699516683,0.958945362435083,0.9577576748790728,46,149,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.42,botnet
2.128246099950245,1162,58,94498,4724,40,80,50,5,0,0,0,0,44402.223754481915,546.3172828259995,0.001830438156426578,9.152190782132891e-05,0.001738916248605249,0.001921960064247907,0.001830438156426578,9.152190782132891e-05,0.001738916248605249,0.001921960064247907,0.0,0.0,0.0,0.0,20,0,0,1046,1,0,116,0,6,41359,23,2.128246099950245,0.0,44402.223754481915,546.3172828259995,0.8697902694035391,0.9839474524627457,35,98,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.27,botnet
24.814536040237275,2034,1356,660023,440015,60,1500,600,300,60,1500,600,300,44330.4340528258,136.63952494305153,0.007318526615317046,0.003659263307658523,0.0007318526615317047,0.03659263307658523,0.007318526615317046,0.003659263307658523,0.0007318526615317047,0.03659263307658523,0.007318526615317046,0.003659263307658523,0.0007318526615317047,0.03659263307658523,20,20,1,1,0,1,1,0,6,50931,443,23.57380923822541,1.2407268020118638,44330.4340528258,136.63952494305153,0.28654417119581826,0.18855302622361886,1,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.132,benign
21.872597087530373,1227,818,911469,607646,60,1500,600,300,60,1500,600,300,69452.89589585977,93.55271981296666,0.010689160101376308,0.005344580050688154,0.0010689160101376308,0.05344580050688154,0.010689160101376308,0.005344580050688154,0.0010689160101376308,0.05344580050688154,0.010689160101376308,0.005344580050688154,0.0010689160101376308,0.05344580050688154,20,20,1,1,0,1,1,0,6,50507,443,20.778967233153853,1.0936298543765186,69452.89589585977,93.55271981296666,0.06119708278387019,0.11732466206652203,4,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.60,benign
0.8140262591067691,328,16,24677,1233,40,80,50,5,0,0,0,0,30315.862480266904,403.91523005057206,0.0024757670065444063,0.00012378835032722033,0.002351978656217186,0.002599555356871627,0.0024757670065444063,0.00012378835032722033,0.002351978656217186,0.002599555356871627,0.0,0.0,0.0,0.0,20,0,0,295,1,0,32,0,6,57586,8443,0.8140262591067691,0.0,30315.862480266904,403.91523005057206,0.9346360059251191,0.9114597463774265,64,32,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.96,botnet
1.6924712041568988,717,35,57826,2891,40,80,50,5,0,0,0,0,34167.14515123246,423.8100925405581,0.002359547395403995,0.00011797736977019977,0.0022415700256337955,0.002477524765174195,0.002359547395403995,0.00011797736977019977,0.0022415700256337955,0.002477524765174195,0.0,0.0,0.0,0.0,20,0,0,645,1,0,71,0,6,55898,31337,1.6924712041568988,0.0,34167.14515123246,423.8100925405581,0.9249983427949433,0.7244636622328499,100,122,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.235,botnet
0.5443603208230509,177,8,17290,864,40,80,50,5,0,0,0,0,31762.7250001132,325.91786524395013,0.003068257701220208,0.00015341288506101042,0.0029148448161591977,0.0032216705862812187,0.003068257701220208,0.00015341288506101042,0.0029148448161591977,0.0032216705862812187,0.0,0.0,0.0,0.0,20,0,0,159,1,0,17,0,6,52342,31337,0.5443603208230509,0.0,31762.7250001132,325.91786524395013,0.867585943989392,0.8663036022213958,153,62,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.120,botnet
4.8148285064570935,289,192,155385,103590,60,1500,600,300,60,1500,600,300,53787.241889468954,100.16339414938938,0.009983687239157883,0.004991843619578941,0.0009983687239157883,0.04991843619578941,0.009983687239157883,0.004991843619578941,0.0009983687239157883,0.04991843619578941,0.009983687239157883,0.004991843619578941,0.0009983687239157883,0.04991843619578941,20,20,1,1,0,1,1,0,6,57287,443,4.5740870811342385,0.2407414253228547,53787.241889468954,100.16339414938938,0.27241195714787747,0.24159095512475004,1,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.21,benign
13.45688611410171,1228,819,294765,196510,60,1500,600,300,60,1500,600,300,36507.33958161416,152.17028149828084,0.006571585398633159,0.0032857926993165795,0.000657158539863316,0.032857926993165795,0.006571585398633159,0.0032857926993165795,0.000657158539863316,0.032857926993165795,0.006571585398633159,0.0032857926993165795,0.000657158539863316,0.032857926993165795,20,20,1,1,0,1,1,0,6,53664,80,12.784041808396625,0.6728443057050856,36507.33958161416,152.17028149828084,0.14898743238884735,0.34562306988907604,3,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.52,benign
0.09460285409370664,39,1,6689,334,40,80,50,5,0,0,0,0,70710.58023458962,416.22809295087063,0.0024025288464083437,0.00012012644232041719,0.0022824024040879265,0.002522655288728761,0.0024025288464083437,0.00012012644232041719,0.0022824024040879265,0.002522655288728761,0.0,0.0,0.0,0.0,20,0,0,35,1,0,3,0,6,40540,23,0.09460285409370664,0.0,70710.58023458962,416.22809295087063,0.9350598833583766,0.9692506028605151,99,70,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.218,botnet
2.871957961453128,1620,81,262820,13141,40,80,50,5,0,0,0,0,91512.56049304594,564.3404061665188,0.0017719801543058958,8.859900771529479e-05,0.0016833811465906008,0.0018605791620211907,0.0017719801543058958,8.859900771529479e-05,0.0016833811465906008,0.0018605791620211907,0.0,0.0,0.0,0.0,20,0,0,1458,1,0,162,0,6,59760,6667,2.871957961453128,0.0,91512.56049304594,564.3404061665188,0.8633627799127088,0.8213269542421822,44,58,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.121,botnet
5.684000468790113,211,141,65691,43794,60,1500,600,300,60,1500,600,300,19262.19893226087,62.12526689448686,0.016096510324831174,0.008048255162415587,0.0016096510324831175,0.08048255162415587,0.016096510324831174,0.008048255162415587,0.0016096510324831175,0.08048255162415587,0.016096510324831174,0.008048255162415587,0.0016096510324831175,0.08048255162415587,20,20,1,1,0,1,1,0,6,41867,8080,5.399800445350607,0.2842000234395056,19262.19893226087,62.12526689448686,0.19142208846843078,0.06934954593498754,5,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.76,benign
29.0592917919064,2125,1416,1335190,890127,60,1500,600,300,60,1500,600,300,76578.54100189122,121.88688245944928,0.0082043283068848,0.0041021641534424,0.00082043283068848,0.041021641534423996,0.0082043283068848,0.0041021641534424,0.00082043283068848,0.041021641534423996,0.0082043283068848,0.0041021641534424,0.00082043283068848,0.041021641534423996,20,20,1,1,0,1,1,0,6,47951,8080,27.60632720231108,1.45296458959532,76578.54100189122,121.88688245944928,0.20215916794557373,0.21311201060213075,3,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.106,benign
22.144772707548302,1808,1205,639809,426539,60,1500,600,300,60,1500,600,300,48153.50657771925,136.13545305317092,0.007345625093041901,0.0036728125465209506,0.0007345625093041902,0.0367281254652095,0.007345625093041901,0.0036728125465209506,0.0007345625093041902,0.0367281254652095,0.007345625093041901,0.0036728125465209506,0.0007345625093041902,0.0367281254652095,20,20,1,1,0,1,1,0,6,51760,80,21.037534072170885,1.107238635377415,48153.50657771925,136.13545305317092,0.202464631311333,0.28139356537651267,3,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.88,benign
0.1500845554488679,88,4,11829,591,40,80,50,5,0,0,0,0,78821.17021886598,589.6190542634463,0.001696010318474532,8.480051592372661e-05,0.0016112098025508055,0.0017808108343982587,0.001696010318474532,8.480051592372661e-05,0.0016112098025508055,0.0017808108343982587,0.0,0.0,0.0,0.0,20,0,0,79,1,0,8,0,6,58373,2323,0.1500845554488679,0.0,78821.17021886598,589.6190542634463,0.9613828376995576,0.722281276178428,36,165,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.63,botnet
9.791505044003003,745,496,597526,398351,60,1500,600,300,60,1500,600,300,101708.33147960524,126.84270617587113,0.007883780078087191,0.003941890039043596,0.0007883780078087191,0.039418900390435954,0.007883780078087191,0.003941890039043596,0.0007883780078087191,0.039418900390435954,0.007883780078087191,0.003941890039043596,0.0007883780078087191,0.039418900390435954,20,20,1,1,0,1,1,0,6,49717,80,9.301929791802852,0.4895752522001502,101708.33147960524,126.84270617587113,0.1884972507587588,0.2694524905047802,3,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.197,benign
4.245140594894253,115,77,145151,96767,60,1500,600,300,60,1500,600,300,56987.15341591623,45.39281788992369,0.022029916768440592,0.011014958384220296,0.002202991676844059,0.11014958384220297,0.022029916768440592,0.011014958384220296,0.002202991676844059,0.11014958384220297,0.022029916768440592,0.011014958384220296,0.002202991676844059,0.11014958384220297,20,20,1,1,0,1,1,0,6,41858,8080,4.0328835651495405,0.21225702974471267,56987.15341591623,45.39281788992369,0.04104264062604663,0.22348990797550364,1,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.158,benign
20.377544512455312,1798,1199,1462283,974855,60,1500,600,300,60,1500,600,300,119599.26590015547,147.1329277399439,0.006796575147117923,0.0033982875735589614,0.0006796575147117924,0.03398287573558961,0.006796575147117923,0.0033982875735589614,0.0006796575147117924,0.03398287573558961,0.006796575147117923,0.0033982875735589614,0.0006796575147117924,0.03398287573558961,20,20,1,1,0,1,1,0,6,47614,8080,19.358667286832546,1.0188772256227656,119599.26590015547,147.1329277399439,0.2285985039293135,0.11203535387535571,1,1,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.64,benign
21.40316367205131,845,563,547107,364738,60,1500,600,300,60,1500,600,300,42603.342360949864,65.8350514380279,0.015189477005897439,0.007594738502948719,0.0015189477005897439,0.0759473850294872,0.015189477005897439,0.007594738502948719,0.0015189477005897439,0.0759473850294872,0.015189477005897439,0.007594738502948719,0.0015189477005897439,0.0759473850294872,20,20,1,1,0,1,1,0,6,41458,443,20.333005488448745,1.0701581836025655,42603.342360949864,65.8350514380279,0.2802550380348573,0.02893509271505015,4,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.82,benign
2.31875252314382,1620,81,284361,14218,40,80,50,5,0,0,0,0,122635.67324008275,698.7617246667503,0.00143110299934776,7.1555149967388e-05,0.001359547849380372,0.001502658149315148,0.00143110299934776,7.1555149967388e-05,0.001359547849380372,0.001502658149315148,0.0,0.0,0.0,0.0,20,0,0,1458,1,0,162,0,6,48219,8443,2.31875252314382,0.0,122635.67324008275,698.7617246667503,0.8902872180671125,0.8410678891221851,100,182,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.250,botnet
4.153127849009476,123,82,29498,19665,60,1500,600,300,60,1500,600,300,11837.671160978953,49.60487694356522,0.0201593081490291,0.01007965407451455,0.00201593081490291,0.10079654074514549,0.0201593081490291,0.01007965407451455,0.00201593081490291,0.10079654074514549,0.0201593081490291,0.01007965407451455,0.00201593081490291,0.10079654074514549,20,20,1,1,0,1,1,0,6,56156,443,3.9454714565590017,0.2076563924504738,11837.671160978953,49.60487694356522,0.26995747957051985,0.24934025030099827,3,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.147,benign
1.2974591884683002,115,76,115006,76671,60,1500,600,300,60,1500,600,300,147733.3586611039,147.81935384134033,0.006765014012125468,0.003382507006062734,0.0006765014012125468,0.03382507006062734,0.006765014012125468,0.003382507006062734,0.0006765014012125468,0.03382507006062734,0.006765014012125468,0.003382507006062734,0.0006765014012125468,0.03382507006062734,20,20,1,1,0,1,1,0,6,51149,8080,1.2325862290448852,0.06487295942341502,147733.3586611039,147.81935384134033,0.2198156864416248,0.010906874018204693,1,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.101,benign
0.3758323756940377,174,8,19255,962,40,80,50,5,0,0,0,0,51233.61468517744,463.4907050071924,0.0021575405702784958,0.0001078770285139248,0.002049663541764571,0.0022654175987924206,0.0021575405702784958,0.0001078770285139248,0.002049663541764571,0.0022654175987924206,0.0,0.0,0.0,0.0,20,0,0,156,1,0,17,0,6,47430,6667,0.3758323756940377,0.0,51233.61468517744,463.4907050071924,0.8823454158957497,0.706970747494862,106,49,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.56,botnet
1.3196346709898639,763,38,77086,3854,40,80,50,5,0,0,0,0,58415.10540721233,578.1975452685188,0.0017295127040630957,8.647563520315479e-05,0.0016430370688599407,0.0018159883392662507,0.0017295127040630957,8.647563520315479e-05,0.0016430370688599407,0.0018159883392662507,0.0,0.0,0.0,0.0,20,0,0,686,1,0,76,0,6,52577,2323,1.3196346709898639,0.0,58415.10540721233,578.1975452685188,0.9148362059169898,0.8724291243132715,163,104,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.45,botnet
1.879889063202369,1053,52,121310,6065,40,80,50,5,0,0,0,0,64530.49777577207,560.4055745988015,0.0017844219353383617,8.922109676691809e-05,0.0016952008385714434,0.00187364303210528,0.0017844219353383617,8.922109676691809e-05,0.0016952008385714434,0.00187364303210528,0.0,0.0,0.0,0.0,20,0,0,948,1,0,105,0,6,53721,8443,1.879889063202369,0.0,64530.49777577207,560.4055745988015,0.9404826771329129,0.7492788958589092,29,118,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.55,botnet
14.186905779798348,831,554,637589,425059,60,1500,600,300,60,1500,600,300,74903.51888496608,97.67740190943164,0.010237782541833157,0.005118891270916579,0.0010237782541833158,0.051188912709165785,0.010237782541833157,0.005118891270916579,0.0010237782541833158,0.051188912709165785,0.010237782541833157,0.005118891270916579,0.0010237782541833158,0.051188912709165785,20,20,1,1,0,1,1,0,6,47373,443,13.47756049080843,0.7093452889899174,74903.51888496608,97.67740190943164,0.07201641718729894,0.19247321604805948,5,1,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.139,benign
2.230675372223935,1308,65,256452,12822,40,80,50,5,0,0,0,0,114966.20478975707,586.6965057015332,0.0017044587623787969,8.522293811893985e-05,0.0016192358242598569,0.0017896817004977369,0.0017044587623787969,8.522293811893985e-05,0.0016192358242598569,0.0017896817004977369,0.0,0.0,0.0,0.0,20,0,0,1177,1,0,130,0,6,56972,2323,2.230675372223935,0.0,114966.20478975707,586.6965057015332,0.9655943012310739,0.7415710957990164,136,130,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.15,botnet
22.965469884154132,2520,1680,3729930,2486620,60,1500,600,300,60,1500,600,300,270691.1780594652,182.94812994114096,0.0054660301820069175,0.0027330150910034588,0.0005466030182006918,0.027330150910034587,0.0054660301820069175,0.0027330150910034588,0.0005466030182006918,0.027330150910034587,0.0054660301820069175,0.0027330150910034588,0.0005466030182006918,0.027330150910034587,20,20,1,1,0,1,1,0,6,49013,443,21.817196389946425,1.1482734942077066,270691.1780594652,182.94812994114096,0.2012667912441461,0.23826526149359198,4,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.120,benign
0.19663980918559804,15,10,5805,3870,60,1500,600,300,60,1500,600,300,49206.48084542192,127.38602638854321,0.00785015459191635,0.003925077295958175,0.0007850154591916351,0.03925077295958175,0.00785015459191635,0.003925077295958175,0.0007850154591916351,0.03925077295958175,0.00785015459191635,0.003925077295958175,0.0007850154591916351,0.03925077295958175,20,20,1,1,0,1,1,0,6,44036,8080,0.18680781872631813,0.009831990459279903,49206.48084542192,127.38602638854321,0.002155370175681137,0.14765205886801028,1,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.54,benign
3.8113031075944663,1498,74,94462,4723,40,80,50,5,0,0,0,0,24784.8481170849,393.23242713619004,0.0025430252720579053,0.00012715126360289528,0.00241587400845501,0.0026701765356608007,0.0025430252720579053,0.00012715126360289528,0.00241587400845501,0.0026701765356608007,0.0,0.0,0.0,0.0,20,0,0,1348,1,0,149,0,6,58035,2323,3.8113031075944663,0.0,24784.8481170849,393.23242713619004,0.9251132227379939,0.9060366011632192,49,124,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.247,botnet
3.1593363132452366,783,39,153467,7673,40,80,50,5,0,0,0,0,48575.90706818917,248.10641554969365,0.0040305285850204394,0.00020152642925102198,0.003829002155769417,0.004232055014271462,0.0040305285850204394,0.00020152642925102198,0.003829002155769417,0.004232055014271462,0.0,0.0,0.0,0.0,20,0,0,705,1,0,78,0,6,56584,23,3.1593363132452366,0.0,48575.90706818917,248.10641554969365,0.969631794187541,0.8689319421260795,104,197,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.253,botnet
29.973288315545055,630,420,306539,204359,60,1500,600,300,60,1500,600,300,17045.143948869703,35.059383707491016,0.02852303418517689,0.014261517092588445,0.0028523034185176893,0.14261517092588444,0.02852303418517689,0.014261517092588445,0.0028523034185176893,0.14261517092588444,0.02852303418517689,0.014261517092588445,0.0028523034185176893,0.14261517092588444,20,20,1,1,0,1,1,0,6,59176,80,28.474623899767803,1.4986644157772528,17045.143948869703,35.059383707491016,0.12936630738961324,0.14340815280381558,1,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.34,benign
2.4007673383646573,1551,77,236759,11837,40,80,50,5,0,0,0,0,98618.37266048779,646.4545521127332,0.0015468991543671783,7.734495771835892e-05,0.0014695541966488193,0.0016242441120855374,0.0015468991543671783,7.734495771835892e-05,0.0014695541966488193,0.0016242441120855374,0.0,0.0,0.0,0.0,20,0,0,1396,1,0,155,0,6,46062,8443,2.4007673383646573,0.0,98618.37266048779,646.4545521127332,0.9556670505069091,0.8760780088839426,73,88,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.86,botnet
3.0596410782379486,1087,54,167847,8392,40,80,50,5,0,0,0,0,54858.65916892987,355.3664411258378,0.0028139967207705266,0.00014069983603852635,0.0026732968847320003,0.002954696556809053,0.0028139967207705266,0.00014069983603852635,0.0026732968847320003,0.002954696556809053,0.0,0.0,0.0,0.0,20,0,0,978,1,0,108,0,6,53804,2323,3.0596410782379486,0.0,54858.65916892987,355.3664411258378,0.9350468417206799,0.8215557083653114,52,185,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.225,botnet
2.1754880250329243,1199,59,216086,10804,40,80,50,5,0,0,0,0,99327.71395869364,551.2433759060696,0.0018140807558119254,9.070403779059627e-05,0.001723376718021329,0.0019047847936025219,0.0018140807558119254,9.070403779059627e-05,0.001723376718021329,0.0019047847936025219,0.0,0.0,0.0,0.0,20,0,0,1079,1,0,119,0,6,46933,23,2.1754880250329243,0.0,99327.71395869364,551.2433759060696,0.9818495799756704,0.7403959151954859,157,118,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.21,botnet
0.24675553899482028,193,9,25401,1270,40,80,50,5,0,0,0,0,102943.97883020483,784.7249047767785,0.0012743319269119644,6.371659634559823e-05,0.0012106153305663661,0.0013380485232575626,0.0012743319269119644,6.371659634559823e-05,0.0012106153305663661,0.0013380485232575626,0.0,0.0,0.0,0.0,20,0,0,174,1,0,19,0,6,51985,2323,0.24675553899482028,0.0,102943.97883020483,784.7249047767785,0.897727521640782,0.8409530972697651,127,10,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.241,botnet
