flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
27.453412513473598,2058,1372,2601483,1734322,60,1500,600,300,60,1500,600,300,157933.21883403673,124.94891985322529,0.008003270465840583,0.0040016352329202915,0.0008003270465840583,0.04001635232920291,0.008003270465840583,0.0040016352329202915,0.0008003270465840583,0.04001635232920291,0.008003270465840583,0.0040016352329202915,0.0008003270465840583,0.04001635232920291,20,20,1,1,0,1,1,0,6,41034,8080,26.080741887799917,1.37267062567368,157933.21883403673,124.94891985322529,0.16292971764449032,0.3430674013222943,2,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.5,benign
1.4632093145438576,3,2,169,112,40,200,80,20,40,200,80,20,192.88759690776928,3.874413073023887,0.25810360979902536,0.05162072195980508,0.12905180489951268,0.5162072195980507,0.25810360979902536,0.05162072195980508,0.12905180489951268,0.5162072195980507,0.25810360979902536,0.05162072195980508,0.12905180489951268,0.5162072195980507,20,20,1,1,0,1,1,0,6,52904,5683,1.4632093145438576,0.0,192.88759690776928,3.874413073023887,0.5345632856789664,0.09772376088543051,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.6,benign
18.368558446837717,13,8,1332,888,40,200,80,20,40,200,80,20,120.92740374351185,1.2015741414614016,0.8322416116443391,0.16644832232886783,0.41612080582216954,1.6644832232886781,0.8322416116443391,0.16644832232886783,0.41612080582216954,1.6644832232886781,0.8322416116443391,0.16644832232886783,0.41612080582216954,1.6644832232886781,20,20,1,1,0,1,1,0,6,55415,1883,18.368558446837717,0.0,120.92740374351185,1.2015741414614016,0.6399837473436664,0.10330556015505687,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.14,benign
0.8403524430623966,385,19,44860,2243,40,80,50,5,0,0,0,0,53383.028590693124,458.3081964936827,0.002181937848047594,0.00010909689240237971,0.0020728409556452143,0.002291034740449974,0.002181937848047594,0.00010909689240237971,0.0020728409556452143,0.002291034740449974,0.0,0.0,0.0,0.0,20,0,0,346,1,0,38,0,6,41667,2323,0.8403524430623966,0.0,53383.028590693124,458.3081964936827,0.8559705967408692,0.9457922713486385,60,36,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.5,botnet
2.604183996859935,992,49,75784,3789,40,80,50,5,0,0,0,0,29101.228858245115,381.2398714102387,0.0026230205049144386,0.00013115102524572194,0.0024918694796687165,0.0027541715301601607,0.0026230205049144386,0.00013115102524572194,0.0024918694796687165,0.0027541715301601607,0.0,0.0,0.0,0.0,20,0,0,893,1,0,99,0,6,55161,31337,2.604183996859935,0.0,29101.228858245115,381.2398714102387,0.9369557304670523,0.9123940754606674,100,32,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.3,botnet
27.78077563296211,1605,1070,410104,273402,60,1500,600,300,60,1500,600,300,24603.584844455476,96.31082868039226,0.010383048445346708,0.005191524222673354,0.0010383048445346708,0.05191524222673354,0.010383048445346708,0.005191524222673354,0.0010383048445346708,0.05191524222673354,0.010383048445346708,0.005191524222673354,0.0010383048445346708,0.05191524222673354,20,20,1,1,0,1,1,0,6,52086,80,26.391736851314004,1.3890387816481056,24603.584844455476,96.31082868039226,0.08837699735648799,0.023200085762657842,1,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.11,benign
13.830475035481564,650,433,703670,469113,60,1500,600,300,60,1500,600,300,84797.08476327802,78.39677173336243,0.012755627277627317,0.006377813638813659,0.0012755627277627319,0.06377813638813659,0.012755627277627317,0.006377813638813659,0.0012755627277627319,0.06377813638813659,0.012755627277627317,0.006377813638813659,0.0012755627277627319,0.06377813638813659,20,20,1,1,0,1,1,0,6,48193,80,13.138951283707485,0.6915237517740782,84797.08476327802,78.39677173336243,0.20897666478769092,0.1860853913506659,4,1,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.5,benign
28.91419332691182,2429,1619,1645001,1096667,60,1500,600,300,60,1500,600,300,94820.85002311475,140.03271627751218,0.007141188335004752,0.003570594167502376,0.0007141188335004753,0.03570594167502376,0.007141188335004752,0.003570594167502376,0.0007141188335004753,0.03570594167502376,0.007141188335004752,0.003570594167502376,0.0007141188335004753,0.03570594167502376,20,20,1,1,0,1,1,0,6,56441,8080,27.46848366056623,1.445709666345591,94820.85002311475,140.03271627751218,0.20648495090046853,0.0534470558837116,4,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.1,benign
16.202674322782617,926,617,360411,240274,60,1500,600,300,60,1500,600,300,37073.26479358403,95.27554171449076,0.01049587314860585,0.005247936574302925,0.001049587314860585,0.05247936574302925,0.01049587314860585,0.005247936574302925,0.001049587314860585,0.05247936574302925,0.01049587314860585,0.005247936574302925,0.001049587314860585,0.05247936574302925,20,20,1,1,0,1,1,0,6,56492,443,15.392540606643484,0.8101337161391309,37073.26479358403,95.27554171449076,0.2848735397010781,0.2679238533210965,4,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.1,benign
22.164570388324982,897,598,952683,635122,60,1500,600,300,60,1500,600,300,71637.10031150629,67.50389784727994,0.014813959369611348,0.007406979684805674,0.001481395936961135,0.07406979684805674,0.014813959369611348,0.007406979684805674,0.001481395936961135,0.07406979684805674,0.014813959369611348,0.007406979684805674,0.001481395936961135,0.07406979684805674,20,20,1,1,0,1,1,0,6,50289,8080,21.05634186890873,1.1082285194162491,71637.10031150629,67.50389784727994,0.21140052297902517,0.1022757648316861,5,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.15,benign
17.716821759230083,1747,1165,2453963,1635975,60,1500,600,300,60,1500,600,300,230850.5796216635,164.4191688266484,0.006082015905665642,0.003041007952832821,0.0006082015905665642,0.03041007952832821,0.006082015905665642,0.003041007952832821,0.0006082015905665642,0.03041007952832821,0.006082015905665642,0.003041007952832821,0.0006082015905665642,0.03041007952832821,20,20,1,1,0,1,1,0,6,50754,80,16.830980671268577,0.8858410879615042,230850.5796216635,164.4191688266484,0.14451430948382263,0.19727615504544313,2,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.6,benign
24.479262494536492,52,34,3074,2049,40,200,80,20,40,200,80,20,209.31346057099938,3.546144350674716,0.28199641670247644,0.05639928334049529,0.14099820835123822,0.5639928334049529,0.28199641670247644,0.05639928334049529,0.14099820835123822,0.5639928334049529,0.28199641670247644,0.05639928334049529,0.14099820835123822,0.5639928334049529,20,20,1,1,0,1,1,0,6,46790,1883,24.479262494536492,0.0,209.31346057099938,3.546144350674716,0.6991121484666198,0.1594866428016042,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.9,benign
3.2211301367817873,2375,118,406809,20340,40,80,50,5,0,0,0,0,126293.9822468124,737.3541287768674,0.0013562004482958725,6.781002241479363e-05,0.0012883904258810788,0.0014240104707106663,0.0013562004482958725,6.781002241479363e-05,0.0012883904258810788,0.0014240104707106663,0.0,0.0,0.0,0.0,20,0,0,2137,1,0,237,0,6,53842,31337,3.2211301367817873,0.0,126293.9822468124,737.3541287768674,0.89064363948209,0.8174767394970194,169,116,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.15,botnet
4.815679305213255,435,290,592373,394915,60,1500,600,300,60,1500,600,300,205015.5413337226,150.71524093891924,0.006635029037343826,0.003317514518671913,0.0006635029037343826,0.03317514518671913,0.006635029037343826,0.003317514518671913,0.0006635029037343826,0.03317514518671913,0.006635029037343826,0.003317514518671913,0.0006635029037343826,0.03317514518671913,20,20,1,1,0,1,1,0,6,47951,8080,4.574895339952592,0.24078396526066276,205015.5413337226,150.71524093891924,0.06296907184571846,0.018138396029490658,1,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.19,benign
12.232351946377019,23,15,2159,1439,40,200,80,20,40,200,80,20,294.2118320550627,3.1418361577068494,0.31828521597061127,0.06365704319412226,0.15914260798530563,0.6365704319412225,0.31828521597061127,0.06365704319412226,0.15914260798530563,0.6365704319412225,0.31828521597061127,0.06365704319412226,0.15914260798530563,0.6365704319412225,20,20,1,1,0,1,1,0,6,40531,5683,12.232351946377019,0.0,294.2118320550627,3.1418361577068494,0.43514028796255544,0.044092107373565705,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.14,benign
22.50760340644471,565,377,608418,405612,60,1500,600,300,60,1500,600,300,45052.837703316305,41.88876145489021,0.02387275167056192,0.01193637583528096,0.002387275167056192,0.1193637583528096,0.02387275167056192,0.01193637583528096,0.002387275167056192,0.1193637583528096,0.02387275167056192,0.01193637583528096,0.002387275167056192,0.1193637583528096,20,20,1,1,0,1,1,0,6,45502,80,21.38222323612247,1.1253801703222355,45052.837703316305,41.88876145489021,0.06045350931512486,0.09628444938402572,5,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.7,benign
19.674180893881964,1438,958,987978,658652,60,1500,600,300,60,1500,600,300,83695.01479221438,121.84396417693047,0.008207218197102427,0.0041036090985512134,0.0008207218197102428,0.041036090985512134,0.008207218197102427,0.0041036090985512134,0.0008207218197102428,0.041036090985512134,0.008207218197102427,0.0041036090985512134,0.0008207218197102428,0.041036090985512134,20,20,1,1,0,1,1,0,6,50272,8080,18.690471849187865,0.9837090446940983,83695.01479221438,121.84396417693047,0.23084243841169397,0.19885632690009475,5,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.11,benign
0.13286085019567478,69,3,5277,263,40,80,50,5,0,0,0,0,39719.067947771575,522.3356806265203,0.0019144776761191975,9.572388380595987e-05,0.0018187537923132376,0.0020102015599251575,0.0019144776761191975,9.572388380595987e-05,0.0018187537923132376,0.0020102015599251575,0.0,0.0,0.0,0.0,20,0,0,62,1,0,6,0,6,43779,2323,0.13286085019567478,0.0,39719.067947771575,522.3356806265203,0.9124680188344227,0.8710657529409781,94,11,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.7,botnet
9.371358677987082,26,17,2040,1360,40,200,80,20,40,200,80,20,362.9234751860924,4.697546152188011,0.21287709957553533,0.04257541991510707,0.10643854978776766,0.42575419915107066,0.21287709957553533,0.04257541991510707,0.10643854978776766,0.42575419915107066,0.21287709957553533,0.04257541991510707,0.10643854978776766,0.42575419915107066,20,20,1,1,0,1,1,0,6,54878,1883,9.371358677987082,0.0,362.9234751860924,4.697546152188011,0.5430081725369011,0.14149609649057912,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.16,benign
10.455691855143977,1231,820,1066709,711139,60,1500,600,300,60,1500,600,300,170036.53336061316,196.22838121841514,0.005096102784881734,0.002548051392440867,0.0005096102784881735,0.02548051392440867,0.005096102784881734,0.002548051392440867,0.0005096102784881735,0.02548051392440867,0.005096102784881734,0.002548051392440867,0.0005096102784881735,0.02548051392440867,20,20,1,1,0,1,1,0,6,54715,80,9.932907262386777,0.5227845927571989,170036.53336061316,196.22838121841514,0.12438536547734391,0.2127607638582111,4,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.7,benign
11.099501711547923,981,654,464327,309551,60,1500,600,300,60,1500,600,300,69722.01635326464,147.39574504872587,0.006784456360456141,0.0033922281802280705,0.0006784456360456141,0.033922281802280706,0.006784456360456141,0.0033922281802280705,0.0006784456360456141,0.033922281802280706,0.006784456360456141,0.0033922281802280705,0.0006784456360456141,0.033922281802280706,20,20,1,1,0,1,1,0,6,41527,80,10.544526625970526,0.5549750855773962,69722.01635326464,147.39574504872587,0.12184144155827764,0.035027309816762345,4,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.14,benign
24.34035793202139,623,415,792435,528290,60,1500,600,300,60,1500,600,300,54260.72609590679,42.689330947139894,0.02342505674868156,0.01171252837434078,0.002342505674868156,0.1171252837434078,0.02342505674868156,0.01171252837434078,0.002342505674868156,0.1171252837434078,0.02342505674868156,0.01171252837434078,0.002342505674868156,0.1171252837434078,20,20,1,1,0,1,1,0,6,52208,443,23.12334003542032,1.2170178966010696,54260.72609590679,42.689330947139894,0.15490546880470654,0.39039170718018174,5,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.12,benign
28.04006386170719,452,301,147406,98271,60,1500,600,300,60,1500,600,300,8761.66458137168,26.883871561664385,0.03719702341629882,0.01859851170814941,0.003719702341629882,0.1859851170814941,0.03719702341629882,0.01859851170814941,0.003719702341629882,0.1859851170814941,0.03719702341629882,0.01859851170814941,0.003719702341629882,0.1859851170814941,20,20,1,1,0,1,1,0,6,49208,443,26.63806066862183,1.4020031930853596,8761.66458137168,26.883871561664385,0.07626789907442331,0.00715447170516117,3,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.5,benign
10.49275852520299,127,85,51845,34563,60,1500,600,300,60,1500,600,300,8235.124389105811,20.3289775564473,0.049190865464006174,0.024595432732003087,0.004919086546400618,0.24595432732003086,0.049190865464006174,0.024595432732003087,0.004919086546400618,0.24595432732003086,0.049190865464006174,0.024595432732003087,0.004919086546400618,0.24595432732003086,20,20,1,1,0,1,1,0,6,47645,80,9.968120598942841,0.5246379262601496,8235.124389105811,20.3289775564473,0.26224057147087615,0.01906620973358866,4,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.4,benign
11.022229883050505,914,609,1367733,911822,60,1500,600,300,60,1500,600,300,206814.44044438092,138.3262988589912,0.007229283283429657,0.0036146416417148284,0.0007229283283429657,0.03614641641714828,0.007229283283429657,0.0036146416417148284,0.0007229283283429657,0.03614641641714828,0.007229283283429657,0.0036146416417148284,0.0007229283283429657,0.03614641641714828,20,20,1,1,0,1,1,0,6,40232,8080,10.47111838889798,0.5511114941525252,206814.44044438092,138.3262988589912,0.22633225427952122,0.16198304118097273,2,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.19,benign
8.684728198324182,272,181,337076,224717,60,1500,600,300,60,1500,600,300,64687.604161356,52.304245282207184,0.019118906975992236,0.009559453487996118,0.0019118906975992237,0.09559453487996118,0.019118906975992236,0.009559453487996118,0.0019118906975992237,0.09559453487996118,0.019118906975992236,0.009559453487996118,0.0019118906975992237,0.09559453487996118,20,20,1,1,0,1,1,0,6,49656,80,8.250491788407972,0.4342364099162091,64687.604161356,52.304245282207184,0.14581160522886646,0.11778757049768088,5,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.16,benign
13.72337496095139,1437,958,1799112,1199408,60,1500,600,300,60,1500,600,300,218497.3567359293,174.5592850765541,0.00572871273826221,0.002864356369131105,0.0005728712738262211,0.028643563691311054,0.00572871273826221,0.002864356369131105,0.0005728712738262211,0.028643563691311054,0.00572871273826221,0.002864356369131105,0.0005728712738262211,0.028643563691311054,20,20,1,1,0,1,1,0,6,43646,80,13.037206212903818,0.6861687480475696,218497.3567359293,174.5592850765541,0.2420423421679676,0.12023218074309572,3,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.9,benign
8.7007833586817,25,17,4454,2969,40,200,80,20,40,200,80,20,853.1811921059839,4.903572878804815,0.2039329331317571,0.04078658662635142,0.10196646656587854,0.4078658662635142,0.2039329331317571,0.04078658662635142,0.10196646656587854,0.4078658662635142,0.2039329331317571,0.04078658662635142,0.10196646656587854,0.4078658662635142,20,20,1,1,0,1,1,0,6,40482,5353,8.7007833586817,0.0,853.1811921059839,4.903572878804815,0.6848642602827735,0.08349701511290242,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.12,benign
15.452216857108697,1179,786,1160906,773937,60,1500,600,300,60,1500,600,300,125214.6349927037,127.24145901183796,0.007859073668016999,0.003929536834008499,0.0007859073668016999,0.03929536834008499,0.007859073668016999,0.003929536834008499,0.0007859073668016999,0.03929536834008499,0.007859073668016999,0.003929536834008499,0.0007859073668016999,0.03929536834008499,20,20,1,1,0,1,1,0,6,48738,8080,14.679606014253261,0.7726108428554349,125214.6349927037,127.24145901183796,0.2195758907816673,0.06745490543799018,1,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.2,benign
17.273484257613976,1685,1123,352253,234835,60,1500,600,300,60,1500,600,300,33987.88252277869,162.64981502456985,0.006148177911231809,0.0030740889556159045,0.000614817791123181,0.030740889556159046,0.006148177911231809,0.0030740889556159045,0.000614817791123181,0.030740889556159046,0.006148177911231809,0.0030740889556159045,0.000614817791123181,0.030740889556159046,20,20,1,1,0,1,1,0,6,55574,80,16.409810044733277,0.8636742128806989,33987.88252277869,162.64981502456985,0.11039711557748183,0.306634040531523,2,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.5,benign
6.289762626415071,409,272,154912,103274,60,1500,600,300,60,1500,600,300,41048.76334797678,108.41196421701721,0.009224074180578605,0.004612037090289302,0.0009224074180578606,0.046120370902893025,0.009224074180578605,0.004612037090289302,0.0009224074180578606,0.046120370902893025,0.009224074180578605,0.004612037090289302,0.0009224074180578606,0.046120370902893025,20,20,1,1,0,1,1,0,6,40508,443,5.975274495094316,0.31448813132075354,41048.76334797678,108.41196421701721,0.187014427255752,0.38371000806345695,2,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.2,benign
4.520896326696667,3197,159,467624,23381,40,80,50,5,0,0,0,0,103436.16875722578,707.3750628792329,0.001413677202486746,7.06838601243373e-05,0.0013429933423624086,0.0014843610626110834,0.001413677202486746,7.06838601243373e-05,0.0013429933423624086,0.0014843610626110834,0.0,0.0,0.0,0.0,20,0,0,2878,1,0,319,0,6,40585,8443,4.520896326696667,0.0,103436.16875722578,707.3750628792329,0.940827578142318,0.927313673524888,139,190,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
24.610141706159965,1283,855,921349,614233,60,1500,600,300,60,1500,600,300,62396.3365260439,86.93489337200758,0.011502861063173431,0.005751430531586716,0.001150286106317343,0.057514305315867154,0.011502861063173431,0.005751430531586716,0.001150286106317343,0.057514305315867154,0.011502861063173431,0.005751430531586716,0.001150286106317343,0.057514305315867154,20,20,1,1,0,1,1,0,6,46106,80,23.379634620851967,1.2305070853079982,62396.3365260439,86.93489337200758,0.1225441417266564,0.22358859488675265,5,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.12,benign
6.647364790435079,6,4,962,641,40,200,80,20,40,200,80,20,241.3949096959459,1.680092004128432,0.5952054991885769,0.11904109983771538,0.29760274959428845,1.1904109983771538,0.5952054991885769,0.11904109983771538,0.29760274959428845,1.1904109983771538,0.5952054991885769,0.11904109983771538,0.29760274959428845,1.1904109983771538,20,20,1,1,0,1,1,0,6,42624,5683,6.647364790435079,0.0,241.3949096959459,1.680092004128432,0.5075648895393623,0.019697182582888842,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.18,benign
9.773939700913004,328,218,191070,127380,60,1500,600,300,60,1500,600,300,32581.693198814293,56.00530342349963,0.017855451874588067,0.008927725937294033,0.0017855451874588067,0.08927725937294033,0.017855451874588067,0.008927725937294033,0.0017855451874588067,0.08927725937294033,0.017855451874588067,0.008927725937294033,0.0017855451874588067,0.08927725937294033,20,20,1,1,0,1,1,0,6,49986,80,9.285242715867353,0.48869698504565023,32581.693198814293,56.00530342349963,0.05414950976457098,0.2882273954602652,3,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.7,benign
0.5756840188010773,391,19,53158,2657,40,80,50,5,0,0,0,0,92339.92600304115,680.6679815989742,0.001469145056082813,7.345725280414066e-05,0.0013956878032786722,0.0015426023088869537,0.001469145056082813,7.345725280414066e-05,0.0013956878032786722,0.0015426023088869537,0.0,0.0,0.0,0.0,20,0,0,352,1,0,39,0,6,52830,6667,0.5756840188010773,0.0,92339.92600304115,680.6679815989742,0.9379346114988757,0.9331552937938128,132,125,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.17,botnet
24.311811993859582,69,46,13082,8721,40,200,80,20,40,200,80,20,896.8247792274774,4.771891693314853,0.20956049807269156,0.04191209961453832,0.10478024903634578,0.4191209961453831,0.20956049807269156,0.04191209961453832,0.10478024903634578,0.4191209961453831,0.20956049807269156,0.04191209961453832,0.10478024903634578,0.4191209961453831,20,20,1,1,0,1,1,0,6,51838,1883,24.311811993859582,0.0,896.8247792274774,4.771891693314853,0.4348456314672756,0.0007480740542488151,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.18,benign
5.592741376550357,234,156,95440,63627,60,1500,600,300,60,1500,600,300,28441.90538689596,69.99020869424274,0.014287712790921541,0.0071438563954607705,0.0014287712790921542,0.07143856395460771,0.014287712790921541,0.0071438563954607705,0.0014287712790921542,0.07143856395460771,0.014287712790921541,0.0071438563954607705,0.0014287712790921542,0.07143856395460771,20,20,1,1,0,1,1,0,6,47406,80,5.313104307722839,0.2796370688275179,28441.90538689596,69.99020869424274,0.039029234370426456,0.09132476823889979,4,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.18,benign
