21:07:53 [INFO] BotnetMonitor - ============================================================
21:07:53 [INFO] BotnetMonitor -   Initialising BotnetMonitor
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41903/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41904/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41905/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41906/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41907/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41908/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41909/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41910/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41911/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41912/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41913/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41914/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41915/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41916/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41917/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41918/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41919/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41920/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41921/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41922/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41923/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41924/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41925/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41926/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41927/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41928/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41929/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41930/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41931/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41932/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41933/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41934/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41935/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41936/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41937/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41938/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41939/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41940/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41941/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41942/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41943/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41944/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41945/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41946/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41947/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41948/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41949/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41950/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41951/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41952/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41953/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41954/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41955/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41956/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41957/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41958/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41959/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41960/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41961/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41962/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41963/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41964/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41965/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41966/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41967/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41968/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41969/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41970/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41971/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41972/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41973/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41974/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41975/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41976/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41977/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41978/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41979/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41980/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41981/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41982/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41983/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41984/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41985/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41986/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41987/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41988/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41989/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41990/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41991/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41992/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41993/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41994/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41995/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41996/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41997/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41998/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41999/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42000/17 (score=3.0, periodicity=0.00)
21:08:23 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42001/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42002/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42003/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42004/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42005/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42006/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42007/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42008/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42009/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42010/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42011/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42012/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42013/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42014/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42015/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42016/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42017/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42018/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42019/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42020/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42021/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42022/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42023/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42024/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42025/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42026/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42027/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42028/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42029/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42030/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42031/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42032/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42033/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42034/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42035/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42036/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42037/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42038/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42039/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42040/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42041/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42042/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42043/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42044/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42045/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42046/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42047/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42048/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42049/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42050/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42051/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42052/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42053/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42054/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42055/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42056/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42057/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42058/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42059/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42060/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42061/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42062/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42063/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42064/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42065/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42066/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42067/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42068/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42069/17 (score=3.0, periodicity=0.00)
21:08:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42070/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42071/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42072/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42073/17 (score=3.0, periodicity=0.00)
21:08:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:42074/17 (score=3.0, periodicity=0.00)
