t_sec,cpu_pct,rss_mb,gpu_mem_mb
41.601,49.7,574.8,
41.854,47.0,574.8,
42.105,47.7,574.8,
42.360,49.8,574.8,
42.613,46.5,574.8,
42.868,48.7,574.8,
43.120,45.7,574.8,
43.372,47.3,574.4,
43.626,48.5,574.8,
43.880,46.7,574.8,
44.132,48.1,574.6,
44.387,50.3,574.8,
44.639,45.7,574.8,
44.894,48.6,574.8,
45.149,49.5,574.9,
45.402,46.8,574.9,
45.657,50.2,574.9,
45.911,46.5,574.9,
46.165,49.4,574.5,
46.420,47.1,575.0,
46.676,48.5,575.0,
46.931,47.4,575.0,
47.186,50.2,575.0,
47.441,46.3,575.0,
47.696,49.7,575.0,
47.946,48.9,575.0,
48.201,46.3,575.0,
48.452,47.4,575.0,
48.707,49.4,575.0,
48.963,48.7,575.0,
49.218,47.2,575.0,
49.471,47.8,575.0,
49.726,49.8,575.0,
49.978,45.7,575.0,
50.231,49.1,574.8,
50.486,49.0,575.1,
50.740,47.6,575.1,
50.992,49.8,574.7,
51.247,48.1,575.1,
51.498,47.1,574.8,
51.753,48.7,575.1,
52.006,48.9,575.1,
52.260,49.2,575.1,
52.516,45.8,575.2,
52.770,49.4,575.2,
53.024,48.3,575.2,
53.279,47.3,575.1,
53.533,48.6,575.2,
53.783,47.3,575.2,
54.038,48.9,575.2,
54.292,47.2,575.2,
54.547,50.2,575.2,
54.801,47.5,575.3,
55.052,47.5,575.3,
55.306,50.0,575.3,
55.561,47.1,575.1,
55.813,50.2,575.3,
56.064,47.5,575.3,
56.315,50.2,575.3,
56.570,46.9,575.3,
56.825,49.5,575.3,
57.078,47.6,575.3,
57.333,48.6,575.3,
57.587,47.3,575.3,
57.842,48.9,575.3,
58.097,48.5,575.3,
58.350,47.0,575.3,
58.601,49.2,575.0,
58.855,49.4,575.4,
59.107,46.6,575.4,
59.357,46.9,575.4,
59.613,49.4,575.4,
59.868,48.3,575.4,
60.123,47.6,575.5,
60.378,48.7,575.5,
60.632,47.6,575.5,
60.884,51.4,575.5,
61.137,46.5,575.5,
61.392,48.0,575.5,
61.647,47.5,575.5,
61.901,49.3,575.5,
62.153,48.6,575.5,
62.404,46.3,575.5,
62.659,49.7,575.5,
62.914,47.4,575.5,
63.165,46.7,575.5,
63.420,49.1,575.5,
63.675,46.7,575.5,
63.930,47.9,575.5,
64.185,47.3,575.5,
64.437,47.1,575.5,
64.692,50.0,575.6,
64.946,47.0,575.6,
65.197,48.0,575.6,
65.452,50.8,575.6,
65.707,45.7,575.6,
65.960,49.2,575.6,
66.215,47.0,575.6,
66.470,48.5,575.6,
66.725,48.1,575.6,
66.980,47.2,575.7,
67.235,49.2,575.7,
67.490,47.1,575.7,
67.745,48.4,575.7,
67.998,47.2,575.7,
68.252,49.9,575.7,
68.506,50.2,575.7,
68.759,47.0,575.8,
69.009,50.2,575.8,
69.259,47.1,575.4,
69.512,49.0,575.8,
69.766,47.0,575.8,
70.019,48.4,575.4,
70.271,49.9,575.8,
70.526,47.2,575.7,
70.781,48.2,575.8,
71.035,47.2,575.8,
71.290,50.0,575.8,
71.542,47.4,575.8,
71.797,48.3,575.8,
72.053,48.5,575.8,
72.306,48.5,575.7,
72.560,50.1,575.8,
72.814,46.6,575.6,
73.069,49.5,575.9,
73.319,47.4,575.9,
73.574,49.9,575.9,
73.829,49.1,575.9,
74.084,45.8,575.9,
74.339,49.4,575.9,
74.594,47.8,575.9,
74.849,48.5,575.9,
75.100,47.1,575.7,
75.355,49.1,576.0,
75.610,47.8,576.0,
75.863,47.9,576.0,
76.115,49.2,576.0,
76.367,47.9,576.0,
76.621,49.0,576.0,
76.872,46.5,576.0,
77.127,48.4,576.0,
77.381,46.6,576.0,
77.633,50.2,576.0,
77.888,48.1,576.0,
78.143,48.3,576.0,
78.398,48.0,576.0,
78.653,46.6,576.0,
78.907,49.8,576.0,
79.159,46.8,575.8,
79.412,46.7,576.1,
79.668,48.4,576.1,
79.919,47.0,576.1,
80.174,53.0,576.1,
80.428,44.3,575.9,
80.683,49.1,576.1,
80.935,47.7,576.1,
81.190,46.8,576.1,
81.445,49.4,576.2,
81.700,47.1,576.2,
81.950,49.1,575.8,
82.204,49.3,576.2,
82.458,46.4,576.2,
82.710,49.6,576.2,
82.963,46.2,576.2,
83.214,49.5,576.2,
83.469,46.1,576.2,
83.724,50.3,576.2,
83.979,46.4,576.2,
84.234,49.1,576.2,
84.489,50.1,576.2,
84.742,47.6,576.2,
84.997,47.7,576.2,
85.252,48.4,576.3,
85.506,49.7,576.3,
85.761,46.4,576.3,
86.016,49.0,576.3,
86.269,50.0,576.3,
86.524,46.3,575.9,
86.778,49.0,576.3,
87.033,46.2,576.1,
87.285,47.8,576.3,
87.540,45.8,576.3,
87.794,50.4,576.3,
88.047,48.4,576.3,
88.303,46.9,576.4,
88.554,49.6,576.4,
88.809,47.0,576.4,
89.064,50.0,576.4,
89.318,48.1,576.4,
89.568,48.1,576.4,
89.820,47.6,576.1,
90.075,49.3,576.4,
90.328,49.4,576.4,
90.583,46.3,576.4,
90.834,49.8,576.5,
91.087,47.0,576.5,
91.341,50.1,576.5,
91.595,46.3,576.5,
91.845,47.7,576.5,
92.097,51.4,576.5,
92.350,46.7,576.5,
92.606,49.7,576.1,
92.861,48.0,576.5,
93.113,47.9,576.5,
93.365,50.1,576.5,
93.620,46.5,576.6,
93.873,49.2,576.6,
94.127,47.8,576.6,
94.379,47.4,576.2,
94.632,49.6,576.6,
94.887,46.8,576.6,
95.142,48.9,576.6,
95.396,47.1,576.6,
95.651,49.3,576.6,
95.901,48.2,576.6,
96.156,48.4,576.6,
96.411,49.0,576.6,
96.665,47.7,576.6,
96.920,48.9,576.7,
97.175,47.0,576.7,
97.430,48.9,576.7,
97.685,47.4,576.7,
97.939,49.9,576.7,
98.193,46.8,576.7,
98.449,48.4,576.7,
98.702,49.3,576.7,
98.956,49.4,576.7,
99.208,46.8,576.7,
99.463,50.5,576.7,
99.718,45.9,576.8,
99.973,48.6,576.8,
100.228,48.7,576.8,
100.483,48.3,576.8,
100.737,46.5,576.8,
100.990,50.7,576.8,
101.244,48.2,576.8,
101.495,46.8,576.5,
101.748,49.6,576.8,
102.001,46.2,576.8,
102.256,48.6,576.8,
102.511,47.4,576.8,
102.765,48.0,576.8,
103.020,49.2,576.8,
103.275,46.8,576.9,
103.529,49.0,576.9,
103.783,46.6,576.9,
104.038,48.3,576.9,
104.293,47.0,576.9,
104.548,48.8,576.9,
104.803,46.8,576.9,
105.053,49.0,576.9,
105.308,47.3,576.9,
105.563,49.0,576.5,
105.818,48.6,576.9,
106.072,48.8,576.9,
106.326,46.9,576.9,
106.578,49.9,577.0,
106.830,46.6,577.0,
107.082,52.3,576.6,
107.337,46.7,577.0,
107.592,48.6,577.0,
107.846,48.4,577.0,
108.097,46.5,577.0,
108.349,49.1,577.0,
108.604,48.2,577.0,
108.859,48.1,577.0,
109.110,49.8,577.0,
109.365,45.0,576.9,
109.619,49.3,577.1,
109.871,46.5,577.1,
110.123,48.2,577.1,
110.378,48.7,577.1,
110.631,47.1,577.1,
110.884,50.5,577.1,
111.137,46.7,577.1,
111.389,48.0,576.8,
111.644,50.1,577.1,
111.897,46.7,576.8,
112.152,48.2,577.1,
112.407,49.2,577.1,
112.662,47.6,577.1,
112.916,50.5,577.1,
113.171,45.1,577.1,
113.425,49.2,577.2,
113.680,47.8,576.8,
113.932,49.4,577.2,
114.185,46.4,577.2,
114.437,48.0,577.2,
114.689,48.6,577.2,
114.940,48.7,577.2,
115.192,47.7,577.2,
115.447,50.1,577.2,
115.702,46.5,577.2,
115.958,49.4,577.3,
116.211,46.7,577.3,
116.466,48.5,577.3,
116.720,47.6,577.3,
116.975,49.1,577.3,
117.230,47.6,577.3,
117.485,47.5,577.3,
117.740,47.5,577.3,
117.991,47.7,577.0,
118.245,49.8,577.3,
118.496,47.3,577.3,
118.749,49.3,577.3,
119.004,46.4,576.9,
119.259,50.2,577.4,
119.514,47.5,577.4,
119.765,49.4,577.4,
120.018,48.2,577.4,
120.273,45.0,577.4,
120.526,48.2,577.4,
120.781,47.3,577.0,
121.036,49.8,577.4,
121.290,48.8,577.4,
121.545,45.9,577.0,
121.799,49.0,577.4,
122.055,47.6,577.4,
122.308,49.0,577.5,
122.560,47.9,577.5,
122.813,46.4,577.4,
123.067,49.5,577.5,
123.322,47.7,577.5,
123.573,48.8,577.2,
123.826,49.5,577.5,
124.081,49.0,577.5,
124.336,46.1,577.5,
124.587,52.7,577.6,
124.840,44.4,577.6,
125.091,49.1,577.2,
125.344,48.4,577.6,
125.599,49.5,577.6,
125.853,46.9,577.6,
126.108,50.0,577.6,
126.361,47.5,577.6,
126.616,48.9,577.6,
126.872,48.5,577.6,
127.122,47.7,577.4,
127.376,49.5,577.6,
127.628,48.6,577.6,
127.881,46.8,577.3,
128.135,49.0,577.7,
128.386,47.5,577.7,
128.641,49.5,577.7,
128.893,49.1,577.7,
129.146,49.6,577.7,
129.401,48.9,577.7,
129.656,48.8,577.7,
129.908,45.8,577.7,
130.160,49.6,577.7,
130.413,48.5,577.7,
130.666,46.6,577.7,
130.921,49.3,577.8,
131.174,47.5,577.8,
131.429,48.8,577.8,
131.684,47.5,577.8,
131.939,49.6,577.8,
132.192,46.7,577.8,
132.448,49.2,577.8,
132.701,47.0,577.8,
132.956,50.0,577.8,
133.212,48.3,577.8,
133.467,48.7,577.8,
133.718,46.9,577.8,
133.973,48.4,577.8,
134.228,46.9,577.7,
134.478,49.0,577.9,
134.733,47.8,577.9,
134.986,48.1,577.9,
135.240,49.7,577.9,
135.493,48.9,577.9,
135.745,47.5,577.5,
135.999,49.2,577.9,
136.254,46.9,577.9,
136.509,49.5,578.0,
136.762,50.2,578.0,
137.012,45.8,577.7,
137.267,47.5,578.0,
137.517,47.1,578.0,
137.773,50.1,578.0,
138.026,48.1,578.0,
138.281,47.5,577.8,
138.535,49.2,578.0,
138.790,48.7,578.0,
139.043,49.0,578.0,
139.296,49.9,578.0,
139.551,47.1,578.0,
139.806,48.0,578.0,
140.061,45.2,578.0,
140.314,49.2,578.0,
140.568,46.6,578.1,
140.823,48.7,578.1,
141.077,47.9,578.1,
141.332,48.8,578.1,
141.587,46.9,578.1,
141.843,47.8,578.1,
142.098,50.2,578.1,
142.353,47.2,578.1,
142.608,43.7,578.1,
142.859,47.9,578.1,
143.114,49.1,578.2,
143.369,46.7,578.2,
143.624,47.9,578.2,
143.880,48.9,578.2,
144.135,47.5,578.2,
144.389,48.1,578.2,
144.642,49.4,578.2,
144.897,47.3,578.2,
145.152,49.3,578.2,
145.408,48.2,578.2,
145.662,50.9,578.2,
145.918,47.0,578.2,
146.168,46.8,578.2,
146.422,49.8,578.2,
146.677,46.8,578.2,
146.927,48.8,578.3,
147.182,48.1,578.3,
147.437,48.5,578.3,
147.688,48.4,578.3,
147.943,47.2,578.3,
148.198,50.2,578.3,
148.453,46.9,578.3,
148.708,48.3,578.3,
148.959,46.5,578.0,
149.214,49.1,578.3,
149.466,46.8,578.4,
149.718,47.9,578.4,
149.970,48.1,578.4,
150.221,48.4,578.4,
150.472,49.0,578.4,
150.727,47.7,578.4,
150.979,47.7,578.1,
151.234,48.5,578.4,
151.489,45.3,578.4,
151.744,45.3,578.4,
151.999,54.7,578.5,
152.255,101.1,487.1,
