flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
15.782986635996709,817,545,386420,257613,60,1500,600,300,60,1500,600,300,40805.584921765316,86.3667426587706,0.011578530916129778,0.005789265458064889,0.0011578530916129778,0.05789265458064889,0.011578530916129778,0.005789265458064889,0.0011578530916129778,0.05789265458064889,0.011578530916129778,0.005789265458064889,0.0011578530916129778,0.05789265458064889,20,20,1,1,0,1,1,0,6,46153,80,14.993837304196873,0.7891493317998355,40805.584921765316,86.3667426587706,0.0753831192985204,0.2916104010808547,3,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.1,benign
2.4995526814817457,936,46,81436,4071,40,80,50,5,0,0,0,0,32580.619557176582,374.714368398695,0.0026686993730008317,0.0001334349686500416,0.00253526440435079,0.0028021343416508734,0.0026686993730008317,0.0001334349686500416,0.00253526440435079,0.0028021343416508734,0.0,0.0,0.0,0.0,20,0,0,842,1,0,93,0,6,53227,8443,2.4995526814817457,0.0,32580.619557176582,374.714368398695,0.9103407877552951,0.7493102853022047,56,155,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.9,botnet
3.8445562709217507,202,134,79178,52785,60,1500,600,300,60,1500,600,300,34324.76046647687,87.7860078333434,0.011391337010089824,0.005695668505044912,0.0011391337010089825,0.056956685050449124,0.011391337010089824,0.005695668505044912,0.0011391337010089825,0.056956685050449124,0.011391337010089824,0.005695668505044912,0.0011391337010089825,0.056956685050449124,20,20,1,1,0,1,1,0,6,47301,443,3.652328457375663,0.19222781354608753,34324.76046647687,87.7860078333434,0.15249973440804782,0.09466287718671085,2,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.17,benign
5.9297112573987265,519,346,542190,361460,60,1500,600,300,60,1500,600,300,152393.70164276753,146.01434438560813,0.006848642194763467,0.0034243210973817335,0.0006848642194763467,0.034243210973817335,0.006848642194763467,0.0034243210973817335,0.0006848642194763467,0.034243210973817335,0.006848642194763467,0.0034243210973817335,0.0006848642194763467,0.034243210973817335,20,20,1,1,0,1,1,0,6,56066,80,5.6332256945287895,0.2964855628699363,152393.70164276753,146.01434438560813,0.2643829846236724,0.24404789716248937,4,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.7,benign
0.7800730917662854,346,17,21723,1086,40,80,50,5,0,0,0,0,27847.647163464197,443.8500717471062,0.0022530130412365306,0.00011265065206182653,0.002140362389174704,0.002365663693298357,0.0022530130412365306,0.00011265065206182653,0.002140362389174704,0.002365663693298357,0.0,0.0,0.0,0.0,20,0,0,311,1,0,34,0,6,50030,8443,0.7800730917662854,0.0,27847.647163464197,443.8500717471062,0.8583787466794822,0.7363609176793731,54,133,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.3,botnet
29.973288315545055,630,420,306539,204359,60,1500,600,300,60,1500,600,300,17045.143948869703,35.059383707491016,0.02852303418517689,0.014261517092588445,0.0028523034185176893,0.14261517092588444,0.02852303418517689,0.014261517092588445,0.0028523034185176893,0.14261517092588444,0.02852303418517689,0.014261517092588445,0.0028523034185176893,0.14261517092588444,20,20,1,1,0,1,1,0,6,59176,80,28.474623899767803,1.4986644157772528,17045.143948869703,35.059383707491016,0.12936630738961324,0.14340815280381558,1,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.14,benign
3.040502061800022,1352,67,149505,7475,40,80,50,5,0,0,0,0,49171.20539426403,444.9356662661123,0.0022475159350383665,0.00011237579675191833,0.002135140138286448,0.002359891731790285,0.0022475159350383665,0.00011237579675191833,0.002135140138286448,0.002359891731790285,0.0,0.0,0.0,0.0,20,0,0,1217,1,0,135,0,6,48382,6667,3.040502061800022,0.0,49171.20539426403,444.9356662661123,0.9287830029344029,0.9330920062329991,125,56,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.13,botnet
7.985852944536482,425,283,311767,207844,60,1500,600,300,60,1500,600,300,65066.57317372807,88.88029025296852,0.011251088370141781,0.005625544185070891,0.0011251088370141781,0.05625544185070891,0.011251088370141781,0.005625544185070891,0.0011251088370141781,0.05625544185070891,0.011251088370141781,0.005625544185070891,0.0011251088370141781,0.05625544185070891,20,20,1,1,0,1,1,0,6,57410,8080,7.586560297309658,0.3992926472268241,65066.57317372807,88.88029025296852,0.2941883072703628,0.28197387594774315,1,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.18,benign
3.631692543858536,2263,113,349903,17495,40,80,50,5,0,0,0,0,96347.2037023257,623.1878234828712,0.001604652662196128,8.02326331098064e-05,0.0015244200290863215,0.0016848852953059346,0.001604652662196128,8.02326331098064e-05,0.0015244200290863215,0.0016848852953059346,0.0,0.0,0.0,0.0,20,0,0,2036,1,0,226,0,6,57026,23,3.631692543858536,0.0,96347.2037023257,623.1878234828712,0.9652890388495665,0.900444670735321,198,171,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.4,botnet
18.421425104190295,1980,1320,945601,630401,60,1500,600,300,60,1500,600,300,85552.69494630318,179.16551355616858,0.0055814312707367034,0.0027907156353683517,0.0005581431270736704,0.027907156353683515,0.0055814312707367034,0.0027907156353683517,0.0005581431270736704,0.027907156353683515,0.0055814312707367034,0.0027907156353683517,0.0005581431270736704,0.027907156353683515,20,20,1,1,0,1,1,0,6,53989,8080,17.50035384898078,0.9210712552095148,85552.69494630318,179.16551355616858,0.22644836802766694,0.331735370738718,1,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.4,benign
19.240221873817404,1711,1140,2350265,1566843,60,1500,600,300,60,1500,600,300,203589.62061536533,148.2243774529235,0.0067465285885083435,0.0033732642942541718,0.0006746528588508344,0.03373264294254172,0.0067465285885083435,0.0033732642942541718,0.0006746528588508344,0.03373264294254172,0.0067465285885083435,0.0033732642942541718,0.0006746528588508344,0.03373264294254172,20,20,1,1,0,1,1,0,6,52204,8080,18.278210780126532,0.9620110936908702,203589.62061536533,148.2243774529235,0.053486495929607955,0.15023156877495497,3,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.7,benign
1.18009534853757,670,33,113147,5657,40,80,50,5,0,0,0,0,95879.85498255299,568.4800988367662,0.001759076530640593,8.795382653202966e-05,0.0016711227041085633,0.0018470303571726226,0.001759076530640593,8.795382653202966e-05,0.0016711227041085633,0.0018470303571726226,0.0,0.0,0.0,0.0,20,0,0,603,1,0,67,0,6,40514,6667,1.18009534853757,0.0,95879.85498255299,568.4800988367662,0.9240732855902399,0.9729936518219844,194,59,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.15,botnet
8.604277311010467,758,505,656510,437673,60,1500,600,300,60,1500,600,300,127167.41011211951,146.8862679331886,0.006807988344117036,0.003403994172058518,0.0006807988344117036,0.03403994172058518,0.006807988344117036,0.003403994172058518,0.0006807988344117036,0.03403994172058518,0.006807988344117036,0.003403994172058518,0.0006807988344117036,0.03403994172058518,20,20,1,1,0,1,1,0,6,51569,443,8.174063445459943,0.4302138655505234,127167.41011211951,146.8862679331886,0.13748829749362174,0.25275177269221855,5,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.17,benign
28.119428924084637,1090,726,860893,573929,60,1500,600,300,60,1500,600,300,51026.045424234864,64.63238040146092,0.01547212084389509,0.007736060421947545,0.0015472120843895091,0.07736060421947545,0.01547212084389509,0.007736060421947545,0.0015472120843895091,0.07736060421947545,0.01547212084389509,0.007736060421947545,0.0015472120843895091,0.07736060421947545,20,20,1,1,0,1,1,0,6,44671,443,26.713457477880404,1.4059714462042319,51026.045424234864,64.63238040146092,0.13873060635816362,0.2549214097455126,4,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.2,benign
4.033757214577973,1087,54,214317,10715,40,80,50,5,0,0,0,0,53131.10581584098,269.5972378523866,0.0037092368155030317,0.00018546184077515159,0.00352377497472788,0.0038946986562781835,0.0037092368155030317,0.00018546184077515159,0.00352377497472788,0.0038946986562781835,0.0,0.0,0.0,0.0,20,0,0,978,1,0,108,0,6,47951,8443,4.033757214577973,0.0,53131.10581584098,269.5972378523866,0.9443409450412678,0.8545062076865447,110,51,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.7,botnet
23.791011782451,991,660,782047,521365,60,1500,600,300,60,1500,600,300,54785.945652279166,69.44849181546718,0.014399160786055912,0.007199580393027956,0.0014399160786055913,0.07199580393027956,0.014399160786055912,0.007199580393027956,0.0014399160786055913,0.07199580393027956,0.014399160786055912,0.007199580393027956,0.0014399160786055913,0.07199580393027956,20,20,1,1,0,1,1,0,6,48404,80,22.60146119332845,1.1895505891225502,54785.945652279166,69.44849181546718,0.19607009706094602,0.3269092877232529,3,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.5,benign
0.3916375393877351,191,9,35842,1792,40,80,50,5,0,0,0,0,91519.16678219935,488.7098240720892,0.002046204006434073,0.00010231020032170366,0.0019438938061123695,0.002148514206755777,0.002046204006434073,0.00010231020032170366,0.0019438938061123695,0.002148514206755777,0.0,0.0,0.0,0.0,20,0,0,172,1,0,19,0,6,48269,6667,0.3916375393877351,0.0,91519.16678219935,488.7098240720892,0.9739055557081254,0.8078210218047992,25,164,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.6,botnet
1.6867593991664929,1264,63,232605,11630,40,80,50,5,0,0,0,0,137900.75768252648,749.816941625096,0.001333658849895651,6.668294249478255e-05,0.0012669759074008685,0.0014003417923904335,0.001333658849895651,6.668294249478255e-05,0.0012669759074008685,0.0014003417923904335,0.0,0.0,0.0,0.0,20,0,0,1138,1,0,126,0,6,40297,8443,1.6867593991664929,0.0,137900.75768252648,749.816941625096,0.9642902754781819,0.8638121101654199,108,102,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.8,botnet
0.9538664078867392,268,13,50532,2526,40,80,50,5,0,0,0,0,52976.39228397553,281.6650896529474,0.0035503157357276555,0.0001775157867863828,0.0033727999489412725,0.0037278315225140386,0.0035503157357276555,0.0001775157867863828,0.0033727999489412725,0.0037278315225140386,0.0,0.0,0.0,0.0,20,0,0,241,1,0,26,0,6,44099,23,0.9538664078867392,0.0,52976.39228397553,281.6650896529474,0.8973045236172631,0.8761686053579258,31,115,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.11,botnet
1.5907241984491867,75,50,96789,64526,60,1500,600,300,60,1500,600,300,101410.05917762514,78.66990280278387,0.01271134149621211,0.006355670748106055,0.0012711341496212112,0.06355670748106056,0.01271134149621211,0.006355670748106055,0.0012711341496212112,0.06355670748106056,0.01271134149621211,0.006355670748106055,0.0012711341496212112,0.06355670748106056,20,20,1,1,0,1,1,0,6,53603,80,1.5111879885267272,0.07953620992245934,101410.05917762514,78.66990280278387,0.16456861942876952,0.385215108493235,1,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.2,benign
4.9509471606031505,2587,129,333148,16657,40,80,50,5,0,0,0,0,67289.81675734941,522.7222734418449,0.0019130617744974555,9.565308872487279e-05,0.0018174086857725826,0.0020087148632223282,0.0019130617744974555,9.565308872487279e-05,0.0018174086857725826,0.0020087148632223282,0.0,0.0,0.0,0.0,20,0,0,2329,1,0,258,0,6,46225,31337,4.9509471606031505,0.0,67289.81675734941,522.7222734418449,0.9608119353640006,0.9449750720092579,150,49,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.13,botnet
1.8519324565362156,1160,58,217744,10887,40,80,50,5,0,0,0,0,117576.944856023,626.7231386063637,0.0015956008935998234,7.978004467999118e-05,0.0015158208489198322,0.0016753809382798147,0.0015956008935998234,7.978004467999118e-05,0.0015158208489198322,0.0016753809382798147,0.0,0.0,0.0,0.0,20,0,0,1044,1,0,116,0,6,47099,8443,1.8519324565362156,0.0,117576.944856023,626.7231386063637,0.9060542776452508,0.7376413114238527,164,178,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.4,botnet
0.7638258232303355,397,19,70160,3508,40,80,50,5,0,0,0,0,91853.73231533961,520.683197130141,0.0019205536216872717,9.60276810843636e-05,0.001824525940602908,0.0020165813027716354,0.0019205536216872717,9.60276810843636e-05,0.001824525940602908,0.0020165813027716354,0.0,0.0,0.0,0.0,20,0,0,357,1,0,39,0,6,52859,23,0.7638258232303355,0.0,91853.73231533961,520.683197130141,0.9574841976087314,0.9119907145378511,120,120,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.8,botnet
4.053790931970815,232,154,60462,40308,60,1500,600,300,60,1500,600,300,24858.606094929673,95.56136801373356,0.010464479745165279,0.0052322398725826395,0.0010464479745165278,0.05232239872582639,0.010464479745165279,0.0052322398725826395,0.0010464479745165278,0.05232239872582639,0.010464479745165279,0.0052322398725826395,0.0010464479745165278,0.05232239872582639,20,20,1,1,0,1,1,0,6,40673,443,3.8511013853722744,0.20268954659854077,24858.606094929673,95.56136801373356,0.02337633602806074,0.029284459745944336,4,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.18,benign
26.145669994070982,1697,1131,622121,414747,60,1500,600,300,60,1500,600,300,39657.39078560187,108.20242136425591,0.009241937355852414,0.004620968677926207,0.0009241937355852414,0.04620968677926207,0.009241937355852414,0.004620968677926207,0.0009241937355852414,0.04620968677926207,0.009241937355852414,0.004620968677926207,0.0009241937355852414,0.04620968677926207,20,20,1,1,0,1,1,0,6,51537,443,24.83838649436743,1.3072834997035492,39657.39078560187,108.20242136425591,0.29840074502269254,0.04291415082530397,3,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.5,benign
2.7012877398538584,1312,65,232694,11634,40,80,50,5,0,0,0,0,86142.00047552884,485.9195474406351,0.0020579538429088824,0.00010289769214544412,0.0019550561507634383,0.0021608515350543265,0.0020579538429088824,0.00010289769214544412,0.0019550561507634383,0.0021608515350543265,0.0,0.0,0.0,0.0,20,0,0,1181,1,0,131,0,6,53170,6667,2.7012877398538584,0.0,86142.00047552884,485.9195474406351,0.853891527285573,0.849600858299123,40,95,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.16,botnet
9.553696402918135,529,352,572672,381781,60,1500,600,300,60,1500,600,300,99904.26165172883,92.32702799825785,0.010831064550446369,0.005415532275223184,0.0010831064550446369,0.054155322752231845,0.010831064550446369,0.005415532275223184,0.0010831064550446369,0.054155322752231845,0.010831064550446369,0.005415532275223184,0.0010831064550446369,0.054155322752231845,20,20,1,1,0,1,1,0,6,46996,80,9.076011582772228,0.47768482014590674,99904.26165172883,92.32702799825785,0.21519724299331117,0.0009430258877415554,5,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.3,benign
1.506284182774029,117,78,82634,55089,60,1500,600,300,60,1500,600,300,91432.87604402282,130.1187555784748,0.007685287148299682,0.003842643574149841,0.0007685287148299683,0.03842643574149841,0.007685287148299682,0.003842643574149841,0.0007685287148299683,0.03842643574149841,0.007685287148299682,0.003842643574149841,0.0007685287148299683,0.03842643574149841,20,20,1,1,0,1,1,0,6,55430,80,1.4309699736353274,0.07531420913870146,91432.87604402282,130.1187555784748,0.006068421972838322,0.23932010417401917,2,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.6,benign
1.2232347046404717,693,34,80399,4019,40,80,50,5,0,0,0,0,65726.92305128658,566.962759701586,0.0017637842748725468,8.818921374362735e-05,0.0016755950611289194,0.0018519734886161742,0.0017637842748725468,8.818921374362735e-05,0.0016755950611289194,0.0018519734886161742,0.0,0.0,0.0,0.0,20,0,0,624,1,0,69,0,6,41320,8443,1.2232347046404717,0.0,65726.92305128658,566.962759701586,0.8950198334561782,0.931440680722333,180,37,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.7,botnet
25.52916740515172,578,385,171203,114135,60,1500,600,300,60,1500,600,300,11177.017238980045,37.777402038646585,0.026470851515331625,0.013235425757665812,0.0026470851515331627,0.1323542575766581,0.026470851515331625,0.013235425757665812,0.0026470851515331627,0.1323542575766581,0.026470851515331625,0.013235425757665812,0.0026470851515331627,0.1323542575766581,20,20,1,1,0,1,1,0,6,50819,443,24.252709034894135,1.2764583702575862,11177.017238980045,37.777402038646585,0.16794410370447008,0.1415165318076963,3,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.2,benign
15.287425211365159,316,210,194843,129895,60,1500,600,300,60,1500,600,300,21242.279978504972,34.48024733945637,0.02900211214133844,0.01450105607066922,0.002900211214133844,0.14501056070669222,0.02900211214133844,0.01450105607066922,0.002900211214133844,0.14501056070669222,0.02900211214133844,0.01450105607066922,0.002900211214133844,0.14501056070669222,20,20,1,1,0,1,1,0,6,56032,80,14.5230539507969,0.764371260568258,21242.279978504972,34.48024733945637,0.09043403763607272,0.11643626900482595,1,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.5,benign
26.222249334620233,651,434,680094,453396,60,1500,600,300,60,1500,600,300,43226.28519754962,41.40270106125425,0.02415301355630217,0.012076506778151084,0.002415301355630217,0.12076506778151085,0.02415301355630217,0.012076506778151084,0.002415301355630217,0.12076506778151085,0.02415301355630217,0.012076506778151084,0.002415301355630217,0.12076506778151085,20,20,1,1,0,1,1,0,6,49174,8080,24.91113686788922,1.3111124667310117,43226.28519754962,41.40270106125425,0.2935545560320194,0.040072275625483614,4,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.4,benign
0.9929424997341739,216,10,36517,1825,40,80,50,5,0,0,0,0,36777.429285250444,218.41314786849492,0.00457847895037021,0.0002289239475185105,0.0043495550028516995,0.0048074028978887205,0.00457847895037021,0.0002289239475185105,0.0043495550028516995,0.0048074028978887205,0.0,0.0,0.0,0.0,20,0,0,195,1,0,21,0,6,52702,23,0.9929424997341739,0.0,36777.429285250444,218.41314786849492,0.9000653086117113,0.735776031520919,109,15,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.14,botnet
3.8248567288361217,3048,152,493616,24680,40,80,50,5,0,0,0,0,129054.83276724037,796.9642833744473,0.00125476137495883,6.27380687479415e-05,0.0011920233062108884,0.0013174994437067714,0.00125476137495883,6.27380687479415e-05,0.0011920233062108884,0.0013174994437067714,0.0,0.0,0.0,0.0,20,0,0,2743,1,0,304,0,6,56916,6667,3.8248567288361217,0.0,129054.83276724037,796.9642833744473,0.9040500458850237,0.9419753015178538,84,63,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.6,botnet
3.040712189948846,2294,114,353676,17683,40,80,50,5,0,0,0,0,116313.68692253222,754.7385905898456,0.0013249620629819353,6.624810314909676e-05,0.0012587139598328385,0.001391210166131032,0.0013249620629819353,6.624810314909676e-05,0.0012587139598328385,0.001391210166131032,0.0,0.0,0.0,0.0,20,0,0,2065,1,0,229,0,6,45288,2323,3.040712189948846,0.0,116313.68692253222,754.7385905898456,0.8976694097102453,0.819217887640839,171,82,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.9,botnet
6.854923602768679,577,384,610421,406947,60,1500,600,300,60,1500,600,300,148414.2753742227,140.31788386884065,0.007126675320550943,0.0035633376602754716,0.0007126675320550944,0.035633376602754716,0.007126675320550943,0.0035633376602754716,0.0007126675320550944,0.035633376602754716,0.007126675320550943,0.0035633376602754716,0.0007126675320550944,0.035633376602754716,20,20,1,1,0,1,1,0,6,51277,8080,6.512177422630245,0.34274618013843394,148414.2753742227,140.31788386884065,0.04869966053568368,0.0067906092296776245,5,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.15,benign
1.0858752051138703,34,23,43861,29241,60,1500,600,300,60,1500,600,300,67321.27940080572,53.09637005694536,0.01883367919365315,0.009416839596826576,0.0018833679193653152,0.09416839596826576,0.01883367919365315,0.009416839596826576,0.0018833679193653152,0.09416839596826576,0.01883367919365315,0.009416839596826576,0.0018833679193653152,0.09416839596826576,20,20,1,1,0,1,1,0,6,48521,443,1.0315814448581766,0.05429376025569352,67321.27940080572,53.09637005694536,0.020725574545169656,0.27148958372355675,2,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.7,benign
27.598696448505144,2521,1680,3435725,2290483,60,1500,600,300,60,1500,600,300,207481.13283724422,152.25517841935073,0.006567921107062365,0.0032839605535311825,0.0006567921107062365,0.032839605535311824,0.006567921107062365,0.0032839605535311825,0.0006567921107062365,0.032839605535311824,0.006567921107062365,0.0032839605535311825,0.0006567921107062365,0.032839605535311824,20,20,1,1,0,1,1,0,6,58497,443,26.218761626079885,1.3799348224252572,207481.13283724422,152.25517841935073,0.24183554867184276,0.3965998996462778,1,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.12,benign
