t_sec,cpu_pct,rss_mb,gpu_mem_mb
61.183,99.6,1630.9,
61.438,100.3,1631.3,
61.693,100.0,1631.7,
61.948,100.0,1632.1,
62.204,100.0,1632.5,
62.459,100.0,1633.0,
62.714,98.8,1629.0,
62.969,100.0,1629.5,
63.224,99.8,1629.9,
63.479,100.2,1630.3,
63.734,100.0,1630.5,
63.989,100.0,1630.9,
64.244,100.0,1631.4,
64.499,100.0,1624.9,
64.754,100.0,1625.2,
65.009,99.8,1625.5,
65.264,99.9,1625.9,
65.519,99.8,1626.3,
65.774,96.2,1626.6,
66.029,99.9,1626.9,
66.284,100.0,1627.2,
66.539,99.6,1627.7,
66.794,100.3,1628.1,
67.049,100.1,1628.5,
67.304,100.0,1628.8,
67.559,99.9,1629.2,
67.815,99.7,1629.5,
68.070,100.4,1629.9,
68.325,100.0,1623.8,
68.580,99.7,1615.1,
68.835,99.9,1615.4,
69.090,100.5,1615.8,
69.345,100.0,1616.2,
69.600,99.8,1616.5,
69.852,99.8,1607.1,
70.107,100.2,1607.4,
70.362,99.8,1607.7,
70.617,100.1,1608.1,
70.872,99.2,1608.4,
71.127,100.7,1608.9,
71.382,100.0,1609.3,
71.637,99.7,1609.7,
71.892,100.3,1610.1,
72.147,100.0,1610.4,
72.402,100.0,1610.8,
72.657,99.5,1611.2,
72.912,100.3,1541.5,
73.167,99.8,1541.9,
73.418,100.2,1542.3,
73.673,99.7,1542.7,
73.928,100.0,1536.3,
74.183,100.1,1536.7,
74.438,100.2,1537.0,
74.693,100.0,1537.5,
74.949,100.0,1537.9,
75.204,99.9,1529.5,
75.459,97.9,1529.8,
75.714,100.8,1530.2,
75.969,100.0,1530.5,
76.224,99.3,1530.9,
76.479,100.6,1531.3,
76.734,100.1,1531.8,
76.989,100.0,1532.1,
77.244,99.5,1532.5,
77.499,100.5,1533.0,
77.754,99.7,1533.4,
78.009,100.3,1533.7,
78.264,99.3,1534.1,
78.519,100.4,1534.5,
78.774,100.0,1534.8,
79.029,100.0,1538.2,
79.284,100.0,1538.5,
79.539,100.0,1539.0,
79.794,100.0,1540.0,
80.049,95.2,1518.3,
80.304,99.9,1518.8,
80.560,97.9,1523.7,
80.814,97.4,1473.9,
81.069,99.3,1480.4,
81.324,100.7,1483.4,
81.576,99.9,1490.5,
81.831,98.7,1453.8,
82.086,99.9,1459.3,
82.341,100.1,1464.9,
82.596,100.0,1469.4,
82.851,100.0,1476.4,
83.106,99.8,1483.6,
83.361,100.0,1489.1,
83.616,99.9,1496.1,
83.871,100.0,1502.5,
84.126,98.1,1509.8,
84.381,99.6,1517.0,
84.636,100.3,1522.9,
84.891,99.9,1529.4,
85.147,99.5,1536.0,
85.402,99.9,1543.0,
85.657,99.5,1550.5,
85.912,100.0,1557.6,
86.167,99.9,1563.9,
86.422,100.1,1571.0,
86.677,100.0,1576.0,
86.932,99.9,1583.3,
87.187,99.7,1590.5,
87.442,100.2,1596.8,
87.694,99.9,1603.8,
87.949,99.6,1611.0,
88.204,99.9,1617.9,
88.459,100.5,1622.9,
88.714,100.0,1628.5,
88.969,99.9,1634.5,
89.224,100.0,1642.0,
89.479,99.7,1649.4,
89.734,100.0,1656.6,
89.989,80.5,1692.1,
90.242,74.9,1670.7,
90.497,86.2,1658.0,
90.753,88.0,1584.4,
91.008,92.3,1601.2,
91.263,85.8,1753.5,
91.518,101.9,1752.7,
91.771,80.0,1706.0,
92.026,98.7,1744.0,
92.281,100.0,1706.8,
92.536,99.7,326.0,
92.791,100.2,329.6,
93.046,100.0,349.0,
93.300,100.0,363.4,
93.555,100.0,383.0,
93.810,100.0,398.8,
94.065,100.0,415.6,
94.320,100.0,435.0,
94.575,100.0,447.2,
94.830,100.0,466.8,
95.085,100.0,486.3,
95.337,97.5,504.0,
95.592,102.5,516.5,
95.847,99.9,535.9,
96.097,100.1,555.0,
96.352,99.9,574.4,
96.607,100.1,583.6,
96.862,100.1,603.0,
97.117,99.9,622.4,
97.372,100.1,642.0,
97.627,100.0,661.6,
97.882,100.0,670.2,
98.136,96.3,684.8,
98.391,100.0,704.0,
98.646,100.0,723.2,
98.901,100.0,742.3,
99.156,99.3,760.9,
99.411,100.0,780.3,
99.666,100.0,783.9,
99.921,100.0,802.9,
100.176,100.0,821.9,
100.432,100.0,840.6,
100.687,100.0,860.9,
100.942,100.0,881.2,
101.197,100.0,901.4,
101.452,100.0,921.3,
101.707,100.0,931.9,
101.962,100.0,943.4,
102.217,100.0,963.6,
102.472,99.9,985.5,
102.727,100.0,1005.6,
102.982,100.1,1025.8,
103.237,100.0,1046.2,
103.493,100.0,1066.2,
103.748,100.0,1086.5,
104.003,100.0,1107.1,
104.258,99.9,1121.1,
104.513,100.0,1125.6,
104.768,99.9,1145.8,
105.023,99.9,1166.3,
105.278,100.1,1186.5,
105.533,99.5,1205.0,
105.788,99.5,1225.3,
106.043,100.0,1245.9,
106.298,99.9,1266.3,
106.550,100.1,1286.3,
106.805,98.9,1221.5,
107.060,99.6,1207.1,
107.315,97.3,1194.7,
107.565,95.5,1251.3,
107.820,93.7,1350.5,
108.075,100.4,1367.1,
108.330,99.9,1389.2,
108.585,100.0,1409.8,
108.841,100.0,1420.7,
109.096,100.0,1431.0,
109.351,99.9,1448.7,
109.606,99.5,1468.9,
109.861,100.0,1489.2,
110.116,99.5,1496.3,
110.371,99.7,1500.8,
110.626,100.0,1521.0,
110.881,99.9,1535.6,
111.136,100.0,1556.2,
111.391,100.1,1576.3,
111.646,98.1,1602.3,
111.901,98.6,1624.1,
112.156,100.0,1636.1,
112.411,100.0,1656.2,
112.666,99.7,1676.2,
112.921,99.9,1696.6,
113.176,100.1,1716.8,
113.431,98.2,1736.4,
113.685,97.3,1753.7,
113.941,98.2,1773.5,
114.196,99.7,1777.6,
114.451,99.8,1784.3,
114.706,99.1,1802.9,
114.961,100.0,1823.2,
115.216,100.0,1838.4,
115.471,99.9,1852.8,
115.726,99.9,1871.0,
115.981,99.8,1880.3,
116.236,100.0,1882.8,
116.491,99.4,1890.7,
116.746,99.1,1934.6,
116.998,97.2,1990.5,
117.253,100.0,1992.0,
117.508,99.9,1996.2,
117.763,100.2,1997.7,
118.018,100.0,1999.0,
118.273,100.0,2000.4,
118.528,99.7,2001.8,
118.783,100.3,2003.0,
119.036,100.0,2004.2,
119.291,100.0,2005.5,
119.546,99.6,2006.6,
119.801,100.4,2007.9,
120.056,100.0,2009.0,
120.311,99.9,2010.2,
120.566,100.1,2011.3,
120.821,99.7,2012.3,
121.076,100.3,2013.5,
121.331,100.0,2014.5,
121.586,100.0,2015.4,
121.842,100.0,2016.3,
122.097,100.0,2017.5,
122.352,99.9,2018.5,
122.607,100.1,2019.5,
122.862,100.0,2020.4,
123.117,100.0,2021.4,
123.372,99.9,2022.2,
123.627,100.1,2023.1,
123.882,99.9,2024.0,
124.137,100.1,2024.8,
124.392,99.7,2021.6,
124.647,39.3,2030.8,
124.902,47.9,2030.5,
125.156,46.3,2030.3,
125.406,48.5,2030.2,
125.657,48.3,2029.5,
125.912,48.6,2029.6,
126.167,48.9,2029.7,
126.421,46.9,2029.7,
126.676,48.4,2029.9,
126.930,47.7,2030.1,
127.185,48.7,2030.2,
127.440,47.5,2030.4,
127.695,49.3,2030.5,
127.950,48.7,2030.5,
128.205,47.8,2030.6,
128.457,46.5,2030.6,
128.711,49.4,2031.2,
128.966,48.0,2031.2,
129.220,47.1,2031.2,
129.473,50.1,2031.3,
129.727,46.5,2031.3,
129.982,48.9,2031.3,
130.235,47.6,2031.3,
130.490,47.2,2031.3,
130.746,47.4,2031.3,
131.001,49.4,2031.3,
131.256,46.5,2031.4,
131.511,49.3,2031.4,
131.766,54.9,2036.0,
132.021,99.1,2058.0,
132.276,100.8,2063.3,
132.531,98.4,2063.3,
132.786,101.6,1888.3,
133.041,100.0,430.4,
