flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
12.723443510465621,1170,780,450700,300467,60,1500,600,300,60,1500,600,300,59038.07388713203,153.35818757676594,0.006520682174203667,0.0032603410871018335,0.0006520682174203668,0.03260341087101833,0.006520682174203667,0.0032603410871018335,0.0006520682174203668,0.03260341087101833,0.006520682174203667,0.0032603410871018335,0.0006520682174203668,0.03260341087101833,20,20,1,1,0,1,1,0,6,51618,80,12.08727133494234,0.6361721755232811,59038.07388713203,153.35818757676594,0.07441755036594976,0.253111598996091,5,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.10,benign
8.808312581640042,23,15,4212,2808,40,200,80,20,40,200,80,20,797.1451401944273,4.513745936392734,0.2215454777676684,0.044309095553533684,0.1107727388838342,0.4430909555353368,0.2215454777676684,0.044309095553533684,0.1107727388838342,0.4430909555353368,0.2215454777676684,0.044309095553533684,0.1107727388838342,0.4430909555353368,20,20,1,1,0,1,1,0,6,50167,5353,8.808312581640042,0.0,797.1451401944273,4.513745936392734,0.6245457643592759,0.16578055419151913,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.6,benign
4.997483172010234,267,178,186792,124528,60,1500,600,300,60,1500,600,300,62295.654450779686,89.14875094448593,0.01121720707699778,0.00560860353849889,0.001121720707699778,0.056086035384988894,0.01121720707699778,0.00560860353849889,0.001121720707699778,0.056086035384988894,0.01121720707699778,0.00560860353849889,0.001121720707699778,0.056086035384988894,20,20,1,1,0,1,1,0,6,44172,80,4.747609013409723,0.24987415860051174,62295.654450779686,89.14875094448593,0.08612650199856756,0.3319762746513624,1,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.15,benign
10.399043259424463,334,223,115876,77250,60,1500,600,300,60,1500,600,300,18571.656942515026,53.6585064361144,0.018636374107628133,0.009318187053814066,0.0018636374107628133,0.09318187053814067,0.018636374107628133,0.009318187053814066,0.0018636374107628133,0.09318187053814067,0.018636374107628133,0.009318187053814066,0.0018636374107628133,0.09318187053814067,20,20,1,1,0,1,1,0,6,48461,80,9.879091096453239,0.5199521629712232,18571.656942515026,53.6585064361144,0.008380872681407447,0.08324805010032615,3,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.6,benign
4.053790931970815,232,154,60462,40308,60,1500,600,300,60,1500,600,300,24858.606094929673,95.56136801373356,0.010464479745165279,0.0052322398725826395,0.0010464479745165278,0.05232239872582639,0.010464479745165279,0.0052322398725826395,0.0010464479745165278,0.05232239872582639,0.010464479745165279,0.0052322398725826395,0.0010464479745165278,0.05232239872582639,20,20,1,1,0,1,1,0,6,40673,443,3.8511013853722744,0.20268954659854077,24858.606094929673,95.56136801373356,0.02337633602806074,0.029284459745944336,4,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.9,benign
55.190441657724556,125,83,21866,14577,40,200,80,20,40,200,80,20,660.3429928506822,3.7921923780141227,0.2636997019976279,0.05273994039952558,0.13184985099881394,0.5273994039952558,0.2636997019976279,0.05273994039952558,0.13184985099881394,0.5273994039952558,0.2636997019976279,0.05273994039952558,0.13184985099881394,0.5273994039952558,20,20,1,1,0,1,1,0,6,45551,8883,55.190441657724556,0.0,660.3429928506822,3.7921923780141227,0.689964670912955,0.011610188765299734,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.1,benign
5.961323593577418,632,421,679499,452999,60,1500,600,300,60,1500,600,300,189974.43640084413,176.83364373400892,0.005655032486375659,0.0028275162431878297,0.0005655032486375659,0.028275162431878297,0.005655032486375659,0.0028275162431878297,0.0005655032486375659,0.028275162431878297,0.005655032486375659,0.0028275162431878297,0.0005655032486375659,0.028275162431878297,20,20,1,1,0,1,1,0,6,42793,80,5.663257413898546,0.2980661796788709,189974.43640084413,176.83364373400892,0.02113670064263745,0.10499471517087199,5,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.17,benign
19.074360970056333,1323,882,971541,647694,60,1500,600,300,60,1500,600,300,84890.6739987206,115.64764469083511,0.008646955177282986,0.004323477588641493,0.0008646955177282987,0.04323477588641493,0.008646955177282986,0.004323477588641493,0.0008646955177282987,0.04323477588641493,0.008646955177282986,0.004323477588641493,0.0008646955177282987,0.04323477588641493,20,20,1,1,0,1,1,0,6,53219,8080,18.120642921553515,0.9537180485028167,84890.6739987206,115.64764469083511,0.23356507771621432,0.31527097010199606,3,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.19,benign
0.19663980918559804,15,10,5805,3870,60,1500,600,300,60,1500,600,300,49206.48084542192,127.38602638854321,0.00785015459191635,0.003925077295958175,0.0007850154591916351,0.03925077295958175,0.00785015459191635,0.003925077295958175,0.0007850154591916351,0.03925077295958175,0.00785015459191635,0.003925077295958175,0.0007850154591916351,0.03925077295958175,20,20,1,1,0,1,1,0,6,44036,8080,0.18680781872631813,0.009831990459279903,49206.48084542192,127.38602638854321,0.002155370175681137,0.14765205886801028,1,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.5,benign
22.521100196314272,430,286,133448,88965,60,1500,600,300,60,1500,600,300,9875.818518531696,31.850241909914175,0.031396935785556,0.015698467892778,0.0031396935785556004,0.15698467892778,0.031396935785556,0.015698467892778,0.0031396935785556004,0.15698467892778,0.031396935785556,0.015698467892778,0.0031396935785556004,0.15698467892778,20,20,1,1,0,1,1,0,6,42003,443,21.395045186498557,1.1260550098157136,9875.818518531696,31.850241909914175,0.0023553015993755476,0.15752318071268379,5,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.4,benign
13.69687641268446,23,15,1818,1212,40,200,80,20,40,200,80,20,221.23773835622694,2.8480554532433238,0.351116758931507,0.0702233517863014,0.1755583794657535,0.702233517863014,0.351116758931507,0.0702233517863014,0.1755583794657535,0.702233517863014,0.351116758931507,0.0702233517863014,0.1755583794657535,0.702233517863014,20,20,1,1,0,1,1,0,6,59326,5353,13.69687641268446,0.0,221.23773835622694,2.8480554532433238,0.5739085032236817,0.09011262132623105,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.12,benign
37.15361761224779,30,20,2106,1404,40,200,80,20,40,200,80,20,94.4915678746149,1.3522609784946027,0.7395022232418809,0.14790044464837618,0.36975111162094043,1.4790044464837617,0.7395022232418809,0.14790044464837618,0.36975111162094043,1.4790044464837617,0.7395022232418809,0.14790044464837618,0.36975111162094043,1.4790044464837617,20,20,1,1,0,1,1,0,6,48521,5353,37.15361761224779,0.0,94.4915678746149,1.3522609784946027,0.4207255745451697,0.13574479186177837,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.10,benign
7.780769170949923,123,82,48392,32261,60,1500,600,300,60,1500,600,300,10365.778184714232,26.384287137682207,0.037901346160374126,0.018950673080187063,0.0037901346160374126,0.18950673080187064,0.037901346160374126,0.018950673080187063,0.0037901346160374126,0.18950673080187064,0.037901346160374126,0.018950673080187063,0.0037901346160374126,0.18950673080187064,20,20,1,1,0,1,1,0,6,45108,443,7.391730712402427,0.3890384585474962,10365.778184714232,26.384287137682207,0.17488445407386646,0.28725266071073174,4,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.10,benign
24.677222673751487,807,538,282299,188199,60,1500,600,300,60,1500,600,300,19066.14005096322,54.55010208885124,0.018331771375444898,0.009165885687722449,0.0018331771375444898,0.09165885687722448,0.018331771375444898,0.009165885687722449,0.0018331771375444898,0.09165885687722448,0.018331771375444898,0.009165885687722449,0.0018331771375444898,0.09165885687722448,20,20,1,1,0,1,1,0,6,40905,8080,23.44336154006391,1.2338611336875744,19066.14005096322,54.55010208885124,0.1354835378060603,0.27076838672664144,1,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.6,benign
13.875979409076928,1366,910,1816312,1210875,60,1500,600,300,60,1500,600,300,218160.32243805338,164.11618088772525,0.006093244399125505,0.0030466221995627523,0.0006093244399125505,0.030466221995627523,0.006093244399125505,0.0030466221995627523,0.0006093244399125505,0.030466221995627523,0.006093244399125505,0.0030466221995627523,0.0006093244399125505,0.030466221995627523,20,20,1,1,0,1,1,0,6,52167,8080,13.182180438623082,0.6937989704538464,218160.32243805338,164.11618088772525,0.11466976829116897,0.211923064298715,1,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.12,benign
5.54087077336771,459,306,92071,61381,60,1500,600,300,60,1500,600,300,27694.705309857363,138.25721933950416,0.007232895358212014,0.003616447679106007,0.0007232895358212014,0.03616447679106007,0.007232895358212014,0.003616447679106007,0.0007232895358212014,0.03616447679106007,0.007232895358212014,0.003616447679106007,0.0007232895358212014,0.03616447679106007,20,20,1,1,0,1,1,0,6,56608,8080,5.263827234699325,0.27704353866838555,27694.705309857363,138.25721933950416,0.07633781954501379,0.026248337309092307,3,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.14,benign
4.716072181410775,10,7,1634,1089,40,200,80,20,40,200,80,20,577.7172027870484,3.7862535935895116,0.2641133181604886,0.05282266363209773,0.1320566590802443,0.5282266363209772,0.2641133181604886,0.05282266363209773,0.1320566590802443,0.5282266363209772,0.2641133181604886,0.05282266363209773,0.1320566590802443,0.5282266363209772,20,20,1,1,0,1,1,0,6,58596,8883,4.716072181410775,0.0,577.7172027870484,3.7862535935895116,0.47158477858456604,0.19350805005802868,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.6,benign
41.623860237988794,34,23,3075,2050,40,200,80,20,40,200,80,20,123.15109756911463,1.3933236891883773,0.7177083169974009,0.14354166339948018,0.35885415849870045,1.4354166339948018,0.7177083169974009,0.14354166339948018,0.35885415849870045,1.4354166339948018,0.7177083169974009,0.14354166339948018,0.35885415849870045,1.4354166339948018,20,20,1,1,0,1,1,0,6,45971,1883,41.623860237988794,0.0,123.15109756911463,1.3933236891883773,0.542681643785398,0.18455394565566804,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.14,benign
1.506284182774029,117,78,82634,55089,60,1500,600,300,60,1500,600,300,91432.87604402282,130.1187555784748,0.007685287148299682,0.003842643574149841,0.0007685287148299683,0.03842643574149841,0.007685287148299682,0.003842643574149841,0.0007685287148299683,0.03842643574149841,0.007685287148299682,0.003842643574149841,0.0007685287148299683,0.03842643574149841,20,20,1,1,0,1,1,0,6,55430,80,1.4309699736353274,0.07531420913870146,91432.87604402282,130.1187555784748,0.006068421972838322,0.23932010417401917,2,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.17,benign
12.232351946377019,23,15,2159,1439,40,200,80,20,40,200,80,20,294.2118320550627,3.1418361577068494,0.31828521597061127,0.06365704319412226,0.15914260798530563,0.6365704319412225,0.31828521597061127,0.06365704319412226,0.15914260798530563,0.6365704319412225,0.31828521597061127,0.06365704319412226,0.15914260798530563,0.6365704319412225,20,20,1,1,0,1,1,0,6,40531,5683,12.232351946377019,0.0,294.2118320550627,3.1418361577068494,0.43514028796255544,0.044092107373565705,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.14,benign
8.309814701041471,24,16,1674,1116,40,200,80,20,40,200,80,20,335.7733373426273,4.82464076107825,0.20726931797021753,0.04145386359404351,0.10363465898510876,0.41453863594043505,0.20726931797021753,0.04145386359404351,0.10363465898510876,0.41453863594043505,0.20726931797021753,0.04145386359404351,0.10363465898510876,0.41453863594043505,20,20,1,1,0,1,1,0,6,46900,1883,8.309814701041471,0.0,335.7733373426273,4.82464076107825,0.6810907475933742,0.004556515133731676,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.18,benign
21.872597087530373,1227,818,911469,607646,60,1500,600,300,60,1500,600,300,69452.89589585977,93.55271981296666,0.010689160101376308,0.005344580050688154,0.0010689160101376308,0.05344580050688154,0.010689160101376308,0.005344580050688154,0.0010689160101376308,0.05344580050688154,0.010689160101376308,0.005344580050688154,0.0010689160101376308,0.05344580050688154,20,20,1,1,0,1,1,0,6,50507,443,20.778967233153853,1.0936298543765186,69452.89589585977,93.55271981296666,0.06119708278387019,0.11732466206652203,4,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.11,benign
13.45688611410171,1228,819,294765,196510,60,1500,600,300,60,1500,600,300,36507.33958161416,152.17028149828084,0.006571585398633159,0.0032857926993165795,0.000657158539863316,0.032857926993165795,0.006571585398633159,0.0032857926993165795,0.000657158539863316,0.032857926993165795,0.006571585398633159,0.0032857926993165795,0.000657158539863316,0.032857926993165795,20,20,1,1,0,1,1,0,6,53664,80,12.784041808396625,0.6728443057050856,36507.33958161416,152.17028149828084,0.14898743238884735,0.34562306988907604,3,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.3,benign
5.746303294599589,14,9,1584,1056,40,200,80,20,40,200,80,20,459.46584328541184,4.114307611759415,0.2430542619472166,0.04861085238944332,0.1215271309736083,0.4861085238944332,0.2430542619472166,0.04861085238944332,0.1215271309736083,0.4861085238944332,0.2430542619472166,0.04861085238944332,0.1215271309736083,0.4861085238944332,20,20,1,1,0,1,1,0,6,50487,5353,5.746303294599589,0.0,459.46584328541184,4.114307611759415,0.4327173537793311,0.11025344921811026,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.7,benign
54.67502910212617,107,71,8623,5749,40,200,80,20,40,200,80,20,262.8787822883073,3.2826604850389924,0.30463095545749735,0.06092619109149947,0.15231547772874868,0.6092619109149947,0.30463095545749735,0.06092619109149947,0.15231547772874868,0.6092619109149947,0.30463095545749735,0.06092619109149947,0.15231547772874868,0.6092619109149947,20,20,1,1,0,1,1,0,6,59723,8883,54.67502910212617,0.0,262.8787822883073,3.2826604850389924,0.4930442707957998,0.14596634965202573,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.2,benign
25.18441834379572,19,12,2244,1496,40,200,80,20,40,200,80,20,148.56104499232003,1.286687680031485,0.7771893797689352,0.15543787595378705,0.3885946898844676,1.5543787595378704,0.7771893797689352,0.15543787595378705,0.3885946898844676,1.5543787595378704,0.7771893797689352,0.15543787595378705,0.3885946898844676,1.5543787595378704,20,20,1,1,0,1,1,0,6,58648,5683,25.18441834379572,0.0,148.56104499232003,1.286687680031485,0.5946800463433973,0.07772844856628949,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.3,benign
25.913422974935205,1480,986,1242636,828424,60,1500,600,300,60,1500,600,300,79922.33562427566,95.21588806333301,0.010502448912043421,0.0052512244560217105,0.0010502448912043422,0.05251224456021711,0.010502448912043421,0.0052512244560217105,0.0010502448912043422,0.05251224456021711,0.010502448912043421,0.0052512244560217105,0.0010502448912043422,0.05251224456021711,20,20,1,1,0,1,1,0,6,42674,8080,24.617751826188442,1.2956711487467603,79922.33562427566,95.21588806333301,0.20960892174699997,0.3241153984865723,3,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.16,benign
18.60019198890123,226,151,251566,167711,60,1500,600,300,60,1500,600,300,22541.61312361967,20.331768910819864,0.049184112036008566,0.024592056018004283,0.004918411203600857,0.24592056018004282,0.049184112036008566,0.024592056018004283,0.004918411203600857,0.24592056018004282,0.049184112036008566,0.024592056018004283,0.004918411203600857,0.24592056018004282,20,20,1,1,0,1,1,0,6,40254,80,17.67018238945617,0.9300095994450616,22541.61312361967,20.331768910819864,0.08956803630543624,0.3074537038171366,3,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.14,benign
3.348677316099925,342,228,201653,134435,60,1500,600,300,60,1500,600,300,100364.87699412524,170.40075241873953,0.005868518687890645,0.0029342593439453226,0.0005868518687890646,0.029342593439453224,0.005868518687890645,0.0029342593439453226,0.0005868518687890646,0.029342593439453224,0.005868518687890645,0.0029342593439453226,0.0005868518687890646,0.029342593439453224,20,20,1,1,0,1,1,0,6,58377,443,3.1812434502949283,0.16743386580499625,100364.87699412524,170.40075241873953,0.14220139534118892,0.33633933305106867,3,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.2,benign
50.56538177676937,140,93,7701,5134,40,200,80,20,40,200,80,20,253.85504491440273,4.621975161605981,0.21635771829906017,0.043271543659812034,0.10817885914953008,0.43271543659812034,0.21635771829906017,0.043271543659812034,0.10817885914953008,0.43271543659812034,0.21635771829906017,0.043271543659812034,0.10817885914953008,0.43271543659812034,20,20,1,1,0,1,1,0,6,40037,5353,50.56538177676937,0.0,253.85504491440273,4.621975161605981,0.6484189835211696,0.06662702745781968,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.5,benign
1.2309489520408445,30,20,25575,17050,60,1500,600,300,60,1500,600,300,34628.83275887486,40.88145141249263,0.024460971062647205,0.012230485531323602,0.0024460971062647205,0.12230485531323602,0.024460971062647205,0.012230485531323602,0.0024460971062647205,0.12230485531323602,0.024460971062647205,0.012230485531323602,0.0024460971062647205,0.12230485531323602,20,20,1,1,0,1,1,0,6,50979,8080,1.1694015044388022,0.06154744760204223,34628.83275887486,40.88145141249263,0.20613314709305713,0.06226564025786172,2,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.3,benign
29.143576816610306,80,53,15686,10457,40,200,80,20,40,200,80,20,897.0865534959669,4.608549739570542,0.2169880019767753,0.04339760039535506,0.10849400098838766,0.4339760039535506,0.2169880019767753,0.04339760039535506,0.10849400098838766,0.4339760039535506,0.2169880019767753,0.04339760039535506,0.10849400098838766,0.4339760039535506,20,20,1,1,0,1,1,0,6,57083,5683,29.143576816610306,0.0,897.0865534959669,4.608549739570542,0.4186838764064636,0.1836929791401316,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.4,benign
45.53047541632575,14,9,595,396,40,200,80,20,40,200,80,20,21.78892203563953,0.5152676437859307,1.9407389772284103,0.38814779544568206,0.9703694886142051,3.8814779544568205,1.9407389772284103,0.38814779544568206,0.9703694886142051,3.8814779544568205,1.9407389772284103,0.38814779544568206,0.9703694886142051,3.8814779544568205,20,20,1,1,0,1,1,0,6,57312,1883,45.53047541632575,0.0,21.78892203563953,0.5152676437859307,0.45713797908776377,0.12167192794273113,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.13,benign
