t_sec,cpu_pct,rss_mb,gpu_mem_mb
23.556,48.7,195.4,
23.811,49.1,195.4,
24.063,46.2,195.4,
24.318,48.9,195.4,
24.571,45.6,195.4,
24.822,47.8,195.4,
25.073,46.1,195.4,
25.328,50.1,195.4,
25.579,47.0,195.2,
25.834,48.2,195.4,
26.088,47.9,195.4,
26.343,48.1,195.4,
26.598,50.2,195.4,
26.853,49.6,195.4,
27.105,47.3,195.4,
27.359,49.7,195.4,
27.613,48.5,195.4,
27.868,48.9,195.4,
28.123,47.5,195.4,
28.378,46.3,195.4,
28.632,47.3,195.2,
28.887,48.8,195.5,
29.141,46.9,195.5,
29.396,47.0,195.5,
29.650,49.5,195.5,
29.901,47.1,195.5,
30.156,49.4,195.5,
30.411,47.2,195.5,
30.664,47.0,195.5,
30.916,45.7,195.5,
31.169,50.1,195.5,
31.424,44.3,195.5,
31.675,48.9,195.5,
31.930,47.2,195.5,
32.184,49.1,195.5,
32.434,48.0,195.5,
32.689,44.7,195.5,
32.943,49.4,195.5,
33.198,49.4,195.5,
33.452,49.5,195.5,
33.707,45.8,195.5,
33.962,47.7,195.5,
34.214,45.6,195.5,
34.469,48.6,195.5,
34.721,47.4,195.2,
34.976,47.4,195.5,
35.226,47.0,195.5,
35.476,47.0,195.5,
35.730,48.1,195.5,
35.984,45.5,195.5,
36.236,46.5,195.5,
36.491,48.7,195.5,
36.746,49.2,195.5,
36.997,50.2,195.5,
37.250,49.7,195.5,
37.505,46.6,195.5,
37.760,46.6,195.5,
38.013,49.0,195.5,
38.268,49.0,195.5,
38.522,47.5,195.5,
38.773,46.5,195.5,
39.028,48.6,195.5,
39.280,48.4,195.5,
39.535,50.4,195.5,
39.789,50.7,195.5,
40.043,45.8,195.5,
40.297,48.2,195.5,
40.552,48.8,195.5,
40.803,46.0,195.5,
41.058,47.4,195.5,
41.314,47.9,195.5,
41.568,45.1,195.5,
41.822,49.0,195.5,
42.077,48.6,195.5,
42.332,49.3,195.5,
42.587,44.3,195.5,
42.842,49.6,195.5,
43.097,45.4,195.5,
43.350,47.7,195.5,
43.605,48.2,195.5,
43.860,50.3,195.5,
44.113,47.6,195.5,
44.368,50.3,195.5,
44.619,48.3,195.5,
44.869,49.7,195.5,
45.123,44.7,195.5,
45.378,48.3,195.5,
45.632,47.2,195.5,
45.888,48.6,195.5,
46.143,46.2,195.5,
46.398,50.5,195.5,
46.653,49.1,195.3,
46.904,48.8,195.5,
47.159,49.0,195.5,
47.412,45.5,195.5,
47.667,47.6,195.5,
47.922,48.3,195.5,
48.177,48.7,195.5,
48.432,46.6,195.5,
48.687,49.5,195.5,
48.938,47.4,195.5,
49.193,48.4,195.5,
49.448,46.0,195.5,
49.703,48.5,195.5,
49.958,50.5,195.5,
50.213,48.9,195.5,
50.468,48.5,195.5,
50.721,46.8,195.6,
50.974,45.6,195.6,
51.230,51.6,195.6,
51.482,47.3,195.6,
51.734,49.7,195.6,
51.989,46.5,195.6,
52.241,49.7,195.6,
52.496,49.0,195.6,
52.749,47.3,195.6,
53.003,50.1,195.6,
53.258,48.6,195.6,
53.513,44.5,195.6,
53.766,49.3,195.6,
54.021,49.7,195.6,
54.276,47.3,195.6,
54.528,47.6,195.2,
54.783,48.5,195.6,
55.036,46.5,195.6,
55.287,49.0,195.6,
55.540,49.6,195.6,
55.795,48.7,195.6,
56.048,47.2,195.6,
56.302,47.0,195.6,
56.557,48.4,195.6,
56.812,50.0,195.6,
57.066,48.1,195.6,
57.319,47.2,195.3,
57.574,47.5,195.6,
57.828,49.2,195.6,
58.080,46.3,195.3,
58.334,49.4,195.6,
58.584,50.0,195.6,
58.835,46.9,195.6,
59.090,49.8,195.6,
59.342,49.4,195.6,
59.597,49.1,195.6,
59.852,46.7,195.6,
60.107,50.6,195.6,
60.360,46.3,195.6,
60.615,48.4,195.6,
60.865,48.4,195.6,
61.116,45.9,195.6,
61.367,50.2,195.6,
61.619,46.4,195.6,
61.871,49.6,195.6,
62.125,48.7,195.6,
62.378,48.4,195.6,
62.632,47.8,195.6,
62.887,50.6,195.6,
63.137,46.0,195.6,
63.391,46.0,195.4,
63.642,47.8,195.6,
63.897,46.3,195.6,
64.151,48.7,195.6,
64.404,46.8,195.6,
64.659,48.6,195.6,
64.914,48.4,195.6,
65.168,45.5,195.6,
65.418,46.4,195.7,
65.672,47.5,195.7,
65.923,46.2,195.7,
66.178,47.2,195.7,
66.433,45.7,195.7,
66.688,47.9,195.7,
66.943,46.3,195.7,
67.193,47.5,195.7,
67.444,46.6,195.7,
67.699,50.8,195.7,
67.954,48.7,195.7,
68.209,49.2,195.7,
68.464,46.3,195.7,
68.714,47.1,195.7,
68.969,48.8,195.7,
69.225,49.2,195.7,
69.480,49.4,195.7,
69.735,48.4,195.7,
69.990,44.9,195.7,
70.244,48.6,195.7,
70.499,49.3,195.7,
70.752,50.1,195.7,
71.007,49.0,195.7,
71.262,47.8,195.7,
71.515,49.0,195.7,
71.769,47.2,195.7,
72.022,48.6,195.7,
72.276,46.3,195.7,
72.527,49.8,195.7,
72.782,44.9,195.7,
73.032,45.9,195.7,
73.287,51.4,195.7,
73.541,48.0,195.7,
73.797,50.4,195.7,
74.051,46.1,195.7,
74.305,45.6,195.7,
74.557,45.8,195.7,
74.812,47.8,195.7,
75.063,48.1,195.7,
75.315,48.1,195.7,
75.570,49.6,195.7,
75.823,47.1,195.7,
76.073,47.7,195.4,
76.327,50.3,195.7,
76.582,45.5,195.7,
76.837,49.5,195.7,
77.092,49.4,195.7,
77.345,48.3,195.3,
77.599,48.9,195.7,
77.855,49.6,195.7,
78.110,49.3,195.7,
78.364,48.1,195.7,
78.619,49.0,195.7,
78.871,50.1,195.7,
79.125,50.0,195.7,
79.380,48.2,195.7,
79.630,49.1,195.7,
79.885,45.1,195.7,
80.136,49.0,195.7,
80.391,47.3,195.7,
80.644,48.4,195.7,
80.895,45.9,195.7,
81.150,46.4,195.7,
81.405,47.4,195.7,
81.660,50.0,195.7,
81.916,49.0,195.7,
82.169,45.7,195.4,
82.423,48.6,195.7,
82.676,49.8,195.7,
82.928,48.5,195.4,
83.183,48.3,195.7,
83.438,48.9,195.7,
83.693,47.0,195.7,
83.948,49.2,195.7,
84.201,48.1,195.8,
84.455,45.6,195.8,
84.710,49.3,195.6,
84.965,49.1,195.8,
85.220,45.2,195.8,
85.474,48.3,195.8,
85.729,49.1,195.8,
85.983,45.7,195.5,
86.238,47.2,195.8,
86.490,49.5,195.8,
86.745,46.4,195.8,
86.999,50.5,195.8,
87.254,48.4,195.8,
87.509,46.5,195.8,
87.764,47.5,195.8,
88.015,47.4,195.5,
88.270,48.1,195.8,
88.521,49.3,195.8,
88.771,48.4,195.5,
89.026,48.4,195.8,
89.281,47.4,195.8,
89.534,48.0,195.6,
89.787,49.3,195.8,
90.042,49.1,195.5,
90.296,48.5,195.8,
90.547,48.4,195.8,
90.801,49.8,195.8,
91.056,49.8,195.8,
91.309,48.6,195.8,
91.560,47.4,195.8,
91.814,48.5,195.8,
92.069,49.5,195.8,
92.320,48.0,195.8,
92.573,48.0,195.8,
92.828,49.4,195.8,
93.084,49.9,195.8,
93.339,51.2,195.8,
93.594,49.1,195.8,
93.849,48.1,195.8,
94.104,48.8,195.8,
94.359,46.7,195.8,
94.612,48.4,195.6,
94.867,47.4,195.8,
95.121,48.9,195.8,
95.372,48.0,195.6,
95.625,50.3,195.8,
95.880,47.9,195.8,
96.135,47.1,195.8,
96.387,48.6,195.8,
96.642,46.4,195.8,
96.898,47.4,195.8,
97.148,49.4,195.8,
97.399,48.3,195.8,
97.654,45.5,195.8,
97.904,48.7,195.8,
98.159,46.9,195.8,
98.414,48.1,195.8,
98.669,46.5,195.8,
98.921,49.1,195.8,
99.176,45.4,195.8,
99.428,49.3,195.8,
99.684,46.2,195.8,
99.937,50.7,195.8,
100.192,48.6,195.8,
100.447,45.1,195.8,
100.702,47.8,195.8,
100.957,45.2,195.8,
101.209,50.1,195.5,
101.460,51.0,195.8,
101.716,47.9,195.8,
101.971,47.0,195.5,
102.226,48.9,195.8,
102.479,46.1,195.8,
102.734,48.5,195.8,
102.986,47.1,195.5,
103.241,47.3,195.8,
103.493,47.9,195.8,
103.743,46.1,195.8,
103.993,49.2,195.8,
104.247,46.1,195.8,
104.498,47.8,195.8,
104.753,49.9,195.8,
105.004,50.7,195.8,
105.259,49.9,195.8,
105.514,45.7,195.8,
105.767,47.9,195.8,
106.021,47.7,195.5,
106.274,49.7,195.8,
106.529,49.7,195.8,
106.782,50.1,195.8,
107.037,49.1,195.8,
107.292,45.4,195.8,
107.546,49.3,195.8,
107.799,49.2,195.8,
108.054,49.9,195.8,
108.309,46.4,195.8,
108.564,49.5,195.8,
108.819,48.0,195.8,
109.074,49.7,195.8,
109.329,49.3,195.8,
109.584,46.5,195.8,
109.838,47.3,195.4,
110.090,47.7,195.8,
110.344,46.9,195.8,
110.599,47.7,195.8,
110.854,48.1,195.8,
111.105,50.5,195.8,
111.356,48.0,195.8,
111.610,49.2,195.8,
111.865,47.9,195.8,
112.117,48.4,195.8,
112.369,46.3,195.8,
112.625,49.6,195.8,
112.876,46.9,195.8,
113.129,49.2,195.8,
113.384,46.6,195.8,
113.639,49.3,195.8,
113.890,47.3,195.5,
114.145,49.8,195.8,
114.399,49.5,195.8,
114.654,50.0,195.8,
114.907,49.8,195.8,
115.158,49.2,195.5,
115.412,49.8,195.8,
115.665,48.4,195.8,
115.920,48.3,195.5,
116.175,47.3,195.8,
116.427,47.9,195.8,
116.682,48.4,195.8,
116.936,48.5,195.8,
117.190,46.6,195.8,
117.445,48.8,195.8,
117.697,46.3,195.5,
117.950,45.3,195.8,
118.203,48.2,195.8,
118.456,46.6,195.8,
118.711,48.5,195.8,
118.966,47.2,195.8,
119.221,48.1,195.8,
119.476,50.1,195.9,
119.730,49.1,195.9,
119.983,46.2,195.6,
120.238,48.0,195.9,
120.494,49.4,195.9,
120.748,49.1,195.9,
121.003,49.1,195.9,
121.255,49.7,195.9,
121.510,51.2,195.9,
121.763,48.0,195.9,
122.018,49.4,195.9,
122.271,47.7,195.9,
122.527,44.7,195.9,
122.778,51.8,195.9,
123.034,49.8,195.9,
123.288,50.2,195.9,
123.542,49.6,195.9,
123.795,50.9,195.9,
124.049,44.7,195.9,
124.300,48.7,195.9,
124.555,47.4,195.9,
124.808,49.9,195.9,
125.059,46.4,195.9,
125.315,49.3,195.9,
125.568,45.3,195.9,
125.823,49.7,195.9,
126.074,45.3,195.9,
126.325,48.0,196.0,
126.580,45.4,196.0,
126.836,46.8,196.0,
127.091,47.1,196.0,
127.342,46.7,196.0,
127.593,51.8,196.0,
127.848,49.3,196.0,
128.103,47.9,196.0,
128.358,47.6,195.8,
128.608,47.7,195.7,
128.863,47.7,196.0,
129.118,46.7,196.0,
129.373,47.9,196.0,
129.628,49.9,196.0,
129.879,46.6,195.7,
130.134,47.2,196.0,
130.386,45.2,195.7,
130.641,49.2,196.0,
130.896,48.1,196.0,
131.151,46.3,195.7,
131.402,47.5,196.0,
131.654,41.3,186.7,
131.908,44.5,186.7,
132.163,48.3,186.7,
132.415,48.1,118.4,
132.670,44.7,100.7,
132.925,46.6,101.0,
133.180,48.4,101.0,
133.435,49.2,101.0,
133.685,46.3,101.0,
133.937,46.1,101.0,
134.191,50.5,101.0,
134.446,43.1,100.9,
134.700,44.2,100.9,
134.953,48.2,100.5,
135.208,50.0,101.0,
135.460,44.2,100.7,
135.710,50.5,101.0,
135.965,45.4,101.0,
136.219,50.5,101.0,
136.471,49.7,101.0,
136.726,48.5,101.1,
136.977,49.9,101.1,
137.229,46.5,100.9,
137.483,48.0,101.2,
137.739,46.3,100.9,
137.994,50.7,101.2,
138.249,49.3,101.2,
138.502,48.3,101.2,
138.756,47.6,101.2,
139.011,48.9,101.2,
139.266,49.7,100.9,
139.516,47.9,101.3,
139.771,49.2,101.3,
140.024,46.3,101.3,
140.278,49.7,101.3,
140.531,45.3,101.3,
140.786,50.0,101.3,
141.041,48.4,101.3,
141.296,47.1,101.3,
141.547,49.9,101.3,
141.799,46.3,101.3,
142.054,48.1,101.3,
142.309,50.0,101.3,
142.564,47.1,101.3,
142.819,48.9,101.3,
143.075,49.3,101.3,
143.329,51.8,101.3,
143.581,47.6,101.3,
143.836,51.1,101.3,
144.090,50.6,101.3,
144.345,46.8,101.2,
144.595,50.2,101.3,
144.849,45.3,101.3,
145.104,48.4,101.3,
145.359,46.7,101.4,
145.614,49.3,101.4,
145.869,48.0,101.4,
146.123,47.8,101.4,
146.378,45.9,101.4,
146.630,47.7,101.2,
146.882,48.9,101.4,
147.137,46.6,101.4,
147.388,50.1,101.4,
147.643,48.2,101.4,
147.898,47.4,101.4,
148.153,48.5,101.4,
148.404,47.0,101.1,
148.657,50.1,101.4,
148.908,50.1,101.4,
149.162,47.8,101.4,
149.416,49.9,101.4,
149.669,46.0,101.1,
149.922,48.1,101.4,
150.174,45.5,101.2,
150.426,49.5,101.4,
150.681,46.9,101.4,
150.932,49.6,101.4,
151.184,47.0,101.5,
151.436,48.5,101.5,
151.690,48.2,101.5,
151.941,42.7,101.5,
152.195,48.1,101.5,
152.445,47.5,101.5,
152.700,49.5,101.3,
152.955,49.5,101.5,
153.210,47.9,101.5,
153.465,45.4,101.5,
153.719,46.6,101.5,
153.974,44.2,101.5,
154.229,42.7,101.5,
154.484,48.6,101.5,
154.739,48.4,101.5,
154.990,49.9,101.2,
155.244,46.9,101.0,
155.495,44.9,101.3,
155.749,44.6,101.2,
156.003,42.6,101.2,
156.256,47.8,101.2,
156.507,49.9,101.2,
156.761,45.6,100.7,
157.012,44.8,101.0,
157.266,50.3,101.0,
157.521,48.8,101.1,
157.776,44.1,101.1,
158.030,43.0,101.1,
158.284,50.2,101.1,
158.538,46.4,101.1,
158.790,48.1,101.1,
159.040,47.5,100.7,
159.293,47.6,101.1,
159.544,46.5,101.1,
159.799,48.7,101.1,
160.051,47.8,101.1,
160.306,50.6,101.1,
160.561,49.2,101.1,
160.816,48.9,101.1,
161.071,48.7,101.1,
161.326,49.2,101.1,
161.582,46.8,101.2,
161.837,49.9,101.2,
162.088,47.7,100.9,
162.338,52.4,101.2,
162.590,46.8,101.2,
162.845,49.0,101.2,
163.099,49.1,101.2,
163.353,46.5,101.1,
163.608,50.3,101.2,
163.861,46.2,101.2,
164.116,46.9,101.2,
164.368,46.3,101.2,
164.623,48.3,101.2,
164.878,47.4,101.2,
165.133,47.4,101.2,
165.385,50.6,101.2,
165.641,44.8,101.2,
165.893,49.2,101.2,
166.149,49.0,101.2,
166.404,45.8,101.2,
166.657,48.4,101.2,
166.912,47.4,101.2,
167.164,46.7,101.2,
167.415,46.0,101.2,
167.670,45.3,101.2,
167.925,47.6,101.2,
168.178,46.5,101.2,
168.432,48.9,101.2,
168.686,47.7,101.2,
168.941,45.3,101.2,
169.192,48.2,100.9,
169.447,49.6,101.2,
169.699,45.9,101.2,
169.954,47.6,101.2,
170.209,48.1,101.2,
170.462,47.3,101.2,
170.717,47.3,101.2,
170.970,43.2,101.2,
171.225,52.8,101.2,
171.477,49.3,101.2,
171.730,46.4,101.2,
171.984,47.5,101.2,
172.236,46.9,101.2,
172.490,48.9,101.2,
172.745,48.6,101.2,
172.998,46.0,101.0,
173.253,48.1,101.2,
173.509,46.8,101.2,
173.764,47.3,101.2,
174.015,46.2,101.2,
174.270,48.9,101.2,
174.525,44.8,101.2,
174.778,48.9,101.2,
175.032,47.3,101.2,
175.287,49.8,101.2,
175.542,46.9,101.2,
175.797,49.5,101.2,
176.052,49.5,101.2,
176.307,49.5,101.2,
176.561,46.8,101.2,
176.816,50.5,101.2,
177.071,50.2,101.2,
177.325,51.1,101.2,
177.579,49.1,101.2,
177.832,48.3,101.2,
178.086,45.9,101.2,
178.340,52.7,101.2,
178.595,47.4,100.8,
178.846,49.2,101.2,
179.101,46.8,101.2,
179.356,46.8,101.2,
179.611,49.7,101.2,
179.864,48.8,101.2,
180.115,46.3,101.2,
180.370,49.0,101.2,
180.625,49.0,101.2,
180.878,46.1,100.9,
181.133,48.8,101.2,
181.388,49.8,101.2,
181.642,48.2,101.2,
181.896,48.2,101.2,
182.147,45.8,100.9,
182.400,49.5,101.2,
182.652,46.4,101.0,
182.907,47.1,101.2,
183.162,50.7,101.2,
183.417,43.0,101.2,
183.671,50.9,101.2,
183.923,46.5,101.0,
184.175,49.0,101.2,
184.429,49.9,101.2,
184.684,48.1,101.2,
184.938,48.3,101.2,
185.193,46.6,101.2,
185.444,47.4,101.2,
185.699,48.9,101.2,
185.954,49.3,101.2,
186.207,48.6,101.2,
186.460,45.8,101.0,
186.714,48.4,101.2,
186.969,48.8,101.2,
187.221,47.0,101.3,
187.471,49.9,101.3,
187.726,47.9,101.3,
187.981,49.1,101.3,
188.234,51.6,101.3,
188.489,47.3,101.3,
188.742,46.6,101.3,
188.997,48.2,101.3,
189.248,44.8,101.3,
189.499,47.4,101.3,
189.755,48.3,101.3,
190.010,49.6,101.3,
190.265,47.3,101.3,
190.520,48.7,101.3,
190.770,47.9,101.3,
191.026,49.1,101.3,
191.280,46.6,101.3,
191.536,44.0,101.3,
191.791,43.5,100.9,
192.046,49.0,101.3,
192.301,49.2,101.3,
192.554,44.3,101.3,
192.810,48.6,101.3,
193.065,46.4,101.3,
193.319,46.4,101.3,
193.572,48.1,101.3,
193.827,49.6,101.3,
194.082,46.6,101.3,
194.337,50.8,101.3,
194.592,46.9,101.3,
194.844,46.9,101.3,
195.098,45.2,101.0,
195.353,47.5,101.3,
195.608,48.3,101.3,
195.859,47.1,101.0,
196.111,49.2,101.3,
196.363,49.5,101.3,
196.618,49.5,101.3,
196.870,48.9,101.3,
197.125,49.3,101.3,
197.380,49.9,101.3,
197.635,50.0,101.3,
197.890,49.4,101.3,
198.145,49.1,101.3,
198.397,48.4,101.3,
198.650,46.9,101.3,
198.905,48.7,101.3,
199.160,49.6,101.3,
199.413,47.6,101.3,
199.668,48.2,101.3,
199.923,49.1,101.3,
200.177,49.4,101.3,
200.432,46.7,101.3,
200.687,48.5,101.3,
200.939,46.1,101.3,
201.191,50.2,101.1,
201.445,49.5,101.3,
201.701,47.5,101.3,
201.956,47.6,101.3,
202.206,47.3,101.3,
202.459,48.7,101.3,
202.712,47.1,101.3,
202.966,49.6,101.3,
203.217,50.1,101.3,
203.472,46.5,101.3,
203.727,46.5,101.3,
203.982,47.6,101.3,
204.234,49.4,101.3,
204.488,46.5,101.3,
204.743,48.7,101.3,
204.998,49.8,101.3,
205.252,44.3,101.3,
205.505,49.3,101.3,
205.761,45.2,101.3,
206.015,48.9,101.3,
206.270,49.3,101.4,
206.525,48.4,101.4,
206.780,50.7,101.4,
207.035,48.4,101.4,
207.286,46.3,101.3,
207.540,48.2,101.4,
207.795,49.3,101.4,
208.046,48.4,101.4,
208.301,48.0,101.4,
208.556,45.0,101.4,
208.810,46.4,101.5,
209.063,48.6,101.5,
209.313,49.3,101.5,
209.566,45.7,101.1,
209.819,48.8,101.5,
210.073,46.7,101.4,
210.327,48.5,101.4,
210.581,47.6,101.4,
210.836,47.9,101.4,
211.091,47.1,101.4,
211.344,44.7,101.4,
211.600,49.8,101.4,
211.855,47.5,101.4,
212.107,48.3,101.4,
212.362,48.7,101.4,
212.617,44.8,101.4,
212.872,48.9,101.4,
213.127,50.2,101.4,
213.378,48.3,101.4,
213.633,49.3,101.4,
213.884,48.1,101.4,
214.139,50.9,101.4,
214.394,48.5,101.4,
214.649,47.9,101.4,
214.901,47.0,101.4,
215.155,50.5,101.4,
215.410,47.2,101.4,
215.666,47.8,101.4,
215.916,46.8,101.4,
216.171,48.0,101.4,
216.426,49.8,101.4,
216.677,49.5,101.4,
216.928,48.7,101.4,
217.183,45.8,101.4,
217.438,47.5,101.4,
217.693,47.3,101.4,
217.943,48.4,101.4,
218.196,48.3,101.4,
218.449,46.2,101.4,
218.703,47.2,101.4,
218.958,48.3,101.4,
219.213,46.4,101.4,
219.468,49.5,101.4,
219.722,49.2,101.4,
219.973,46.7,101.4,
220.228,46.8,101.4,
220.483,48.8,101.4,
220.738,49.0,101.4,
220.991,48.2,101.2,
221.244,47.6,101.2,
221.495,46.6,101.2,
221.750,48.2,101.2,
222.002,47.5,101.3,
222.257,50.0,101.3,
222.512,46.7,101.3,
222.767,49.3,101.3,
223.022,48.3,101.3,
223.274,48.1,101.3,
223.529,49.1,101.3,
223.779,48.5,101.0,
224.034,48.0,101.3,
224.289,45.5,101.1,
224.545,48.3,101.3,
224.795,46.7,101.3,
225.050,49.7,101.3,
225.305,47.3,101.3,
225.560,50.1,101.3,
225.812,45.7,101.3,
226.068,47.8,101.3,
226.323,46.3,101.3,
226.577,48.1,101.3,
226.832,49.3,101.3,
227.085,47.0,101.3,
227.340,48.7,101.3,
227.595,50.6,101.3,
227.850,48.7,101.3,
228.103,46.3,101.3,
228.354,49.9,101.3,
228.609,47.9,101.3,
228.864,46.7,101.3,
229.115,45.6,101.3,
229.370,47.6,101.3,
229.625,48.2,101.3,
229.876,49.0,101.3,
230.131,49.5,101.3,
230.383,47.0,101.0,
230.638,48.6,101.3,
230.893,45.1,101.3,
231.144,47.2,101.3,
231.398,49.8,101.3,
231.651,49.4,101.3,
231.905,46.5,101.3,
232.160,46.9,101.3,
232.415,45.8,101.3,
232.671,49.9,101.3,
232.921,47.4,101.3,
233.176,49.7,101.3,
233.431,46.3,101.3,
233.686,49.3,101.3,
233.940,45.2,101.3,
234.195,48.6,101.3,
234.449,49.8,101.3,
234.700,51.2,101.3,
234.955,49.3,101.3,
235.210,48.9,101.3,
235.462,49.8,101.3,
235.717,49.1,101.3,
235.970,49.5,101.3,
236.225,46.2,101.3,
236.480,48.7,101.3,
236.732,49.1,101.3,
236.983,51.5,101.3,
237.237,48.9,101.3,
237.492,45.4,101.3,
237.747,49.5,101.3,
238.001,49.8,101.3,
238.251,45.8,101.1,
238.506,48.1,101.3,
238.761,46.1,101.3,
239.012,47.4,101.3,
239.263,50.1,101.3,
239.518,45.7,101.2,
239.773,46.8,101.3,
240.023,45.7,101.3,
240.278,48.7,101.3,
240.533,48.5,101.3,
240.789,45.4,101.3,
241.040,49.5,101.1,
241.296,47.4,101.3,
241.546,46.0,101.0,
241.797,49.4,101.3,
242.051,47.8,101.3,
242.302,47.3,101.3,
242.554,48.4,101.3,
242.809,45.4,101.3,
243.064,46.6,101.3,
243.316,41.6,100.9,
243.568,51.3,101.3,
243.819,50.7,101.3,
244.072,50.6,101.3,
244.326,45.5,101.3,
244.578,48.0,101.3,
244.830,46.1,101.3,
245.085,51.2,101.3,
245.341,48.6,101.3,
245.595,48.7,101.3,
245.849,47.3,101.3,
246.104,48.1,101.3,
246.359,47.8,101.3,
246.612,46.8,101.3,
246.865,48.8,101.3,
247.118,45.6,101.3,
247.369,48.2,101.3,
247.619,49.4,101.3,
247.875,48.2,101.3,
248.130,51.2,101.3,
248.380,47.7,101.3,
248.635,49.5,101.3,
248.886,47.4,101.1,
249.141,51.2,101.3,
249.394,49.6,101.1,
249.644,49.2,101.3,
249.898,50.0,101.3,
250.153,48.6,101.3,
250.403,47.5,101.3,
250.657,46.6,101.4,
250.909,48.7,101.1,
251.164,47.4,101.5,
251.419,48.1,101.5,
251.673,48.6,101.5,
251.925,50.0,101.5,
252.180,51.6,101.5,
252.436,47.7,101.5,
252.687,48.1,101.5,
252.941,50.2,101.5,
253.194,47.1,101.5,
253.448,46.5,101.5,
253.702,49.1,101.5,
253.957,48.5,101.5,
254.209,47.1,101.3,
254.462,48.8,101.5,
254.717,47.3,101.5,
254.970,47.9,101.5,
255.225,48.6,101.5,
255.480,42.9,101.5,
255.734,46.1,101.5,
255.989,48.8,101.5,
256.244,47.0,101.5,
256.494,46.8,101.3,
256.747,50.1,101.5,
257.002,49.4,101.5,
257.257,48.6,101.5,
257.512,47.4,101.5,
257.765,47.6,101.5,
258.019,49.6,101.6,
258.272,49.0,101.6,
258.527,48.8,101.6,
258.782,45.7,101.6,
259.037,50.7,101.6,
259.292,45.2,101.6,
259.543,48.4,101.3,
259.798,49.1,101.6,
260.053,50.6,101.6,
260.308,48.0,101.6,
260.561,45.8,101.6,
260.812,46.9,101.6,
261.067,48.9,101.6,
261.318,47.2,101.3,
261.573,48.1,101.6,
261.828,48.5,101.6,
262.079,48.8,101.6,
262.331,48.0,101.5,
262.586,51.0,101.6,
262.842,50.1,101.6,
263.097,49.7,101.6,
263.351,47.1,101.4,
263.603,49.2,101.6,
263.858,46.5,101.3,
264.113,49.3,101.6,
264.367,49.4,101.6,
264.620,45.9,101.6,
264.875,47.9,101.6,
265.130,48.5,101.6,
265.385,49.5,101.6,
265.636,46.7,101.5,
265.890,50.0,101.6,
266.145,50.9,101.6,
266.399,45.8,101.6,
266.653,48.4,101.6,
266.908,48.8,101.6,
267.163,47.8,101.6,
267.417,47.6,101.6,
267.668,49.2,101.6,
267.919,48.1,101.6,
268.171,45.6,101.6,
268.424,46.8,101.6,
268.677,46.3,101.4,
268.931,50.5,101.4,
269.186,46.0,101.4,
269.441,48.5,101.5,
269.694,47.5,101.5,
269.948,50.0,101.5,
270.203,47.2,101.5,
270.457,48.7,101.5,
270.712,47.2,101.5,
270.965,48.2,101.5,
271.220,49.1,101.5,
271.471,50.7,101.5,
271.724,49.9,101.5,
